step,throttle,rate_x,rate_y,rate_z,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
117,0.46536755610843011,0,1,0,2.1405346156337814,1.2639299423897708e-17,-1.15652273776425,5.3582959833178041,9.059253236348583e-17,-2.5712348589655742,0.4294115783797442,-4.1788450386934097e-17,0.90310890614223083,-1.1408195694689445e-17,1,5.1696159111183548e-17,-0.90310890614223083,-3.250177241499122e-17,0.4294115783797442,-2.718014284047453e-16,1.0000000001363976,-2.5293716465031681e-17,4255.3868967386607,4255.3868972591226,4255.3868967386607,4255.3868972591226
118,0.46536755610843011,0,1,0,2.1945138721358783,1.3570196406240704e-17,-1.1824936640531825,5.4375765894667945,9.5627657059088042e-17,-2.6230711910168294,0.42035916943418361,-4.4158640444635389e-17,0.90735779528948957,-1.2175418216076249e-17,1,5.4307891979632426e-17,-0.90735779528948957,-3.3876280995546092e-17,0.42035916943418361,-2.7413435690173369e-16,1.00000000026525,-2.2149346231104838e-17,4255.3868968723937,4255.3868971253887,4255.3868968723946,4255.3868971253887
119,0.46536755610843011,0,1,0,2.2492865491611229,1.455261659334102e-17,-1.2089865767993391,5.5169777154561146,1.0088668802279601e-16,-2.675632082662915,0.41126472492109084,-4.5988069581318008e-17,0.91151594941371128,-1.2927891908739597e-17,1,5.6285197778464301e-17,-0.91151594941371128,-3.4932096048601919e-17,0.41126472492109084,-1.4644140970332402e-16,1.0000000003278848,-1.7538225926631456e-17,4255.3868969772102,4255.3868970205722,4255.3868969772111,4255.3868970205722
120,0.46536755610843011,0,1,0,2.3048537806672433,1.5588311433101183e-17,-1.2360087192975917,5.5964851066636099,1.0625874964283601e-16,-2.728917046827056,0.40212915427786755,-4.6534717518996623e-17,0.91558295270268497,-1.36255237235945e-17,1,5.6809639909764748e-17,-0.91558295270268497,-3.5320109694713022e-17,0.40212915427786755,1.4972229375025353e-17,1.0000000003386202,-8.6231127492698471e-18,4255.3868970516878,4255.3868969460946,4255.3868970516887,4255.3868969460946
121,0.46536755610843011,0,1,0,2.3612165578770044,1.6677683301357302e-17,-1.2635673291663168,5.6760844713067966,1.1160116116471308e-16,-2.7829254353005588,0.3929533710543695,-4.5955276684069972e-17,0.91955839845928589,-1.4230678518638828e-17,1,5.6056548302671368e-17,-0.91955839845928589,-3.5113549572795299e-17,0.3929533710543695,1.0775940316527541e-16,1.000000000312478,6.1399651277175988e-19,4255.386897097851,4255.3868968999313,4255.386897097851,4255.3868968999323
122,0.46536755610843011,0,1,0,2.4183757289242935,1.7819980637948939e-17,-1.2916696367365792,5.7557614839852489,1.1684619755823927e-16,-2.8376564388527923,0.38373829282155003,-4.55490006717134e-17,0.92344188914213898,-1.4736721536869698e-17,1,5.544912531921851e-17,-0.92344188914213898,-3.4886458664213689e-17,0.38373829282155003,-1.5271272410283319e-17,1.0000000002634786,9.4788649187294879e-18,4255.3868971199008,4255.3868968778806,4255.3868971199008,4255.3868968778825
123,0.46536755610843011,0,1,0,2.4763319985357586,1.9014599877127319e-17,-1.3203228634426987,5.8355017892481404,1.2209249276149368e-16,-2.8931090873978591,0.37448484107971441,-4.6728047832877945e-17,0.92723303640535848,-1.5098982226155315e-17,1,5.6493228493430354e-17,-0.92723303640535848,-3.5156132830630798e-17,0.37448484107971441,-2.2344720646088779e-16,1.0000000002035612,2.9664993496514288e-17,4255.3868971231277,4255.3868968746547,4255.3868971231277,4255.3868968746556
124,0.46536755610843011,0,1,0,2.5350859277482405,2.0262427273610339e-17,-1.3495342202147664,5.9152910051850229,1.2751391495465293e-16,-2.9492822502180163,0.36519394116639065,-4.945554534710935e-17,0.93093146113737002,-1.5332239622786635e-17,1,5.9139462635196408e-17,-0.93093146113737002,-3.5870637672758918e-17,0.36519394116639065,-3.3625638158760469e-16,1.0000000001420459,3.9128591016172188e-17,4255.3868971130451,4255.3868968847382,4255.3868971130451,4255.3868968847382
125,0.46536755610843011,0,1,0,2.5946379336622196,2.1565835779881486e-17,-1.3793109058736817,5.9951147270378913,1.332182464174069e-16,-3.0061746362438719,0.35586652216381864,-5.2759544401010274e-17,0.93453679349880514,-1.5552636151064813e-17,1,6.2377647775987235e-17,-0.93453679349880514,-3.6732627293869945e-17,0.35586652216381864,-3.4225750191803115e-16,1.0000000000855231,3.8299579175353101e-17,4255.3868970947769,4255.3868969030063,4255.3868970947769,4255.3868969030063
126,0.46536755610843011,0,1,0,2.6549882892314809,2.2927804515963824e-17,-1.409660105529271,6.0749585308325615,1.3922579357706812e-16,-3.0637847943913288,0.34650351680606667,-5.6070166260549005e-17,0.93804867295947292,-1.5815518523807497e-17,1,6.5615250917602437e-17,-0.93804867295947292,-3.757164136248531e-17,0.34650351680606667,-3.3662217335127503e-16,1.000000000038046,3.7126675371548784e-17,4255.3868970726708,4255.3868969251125,4255.3868970726708,4255.3868969251125
127,0.46536755610843011,0,1,0,2.7161371230891826,2.4351347701346779e-17,-1.4405889889820633,6.1548079770273665,1.4553230323365233e-16,-3.1221111139552034,0.33710586138577936,-5.9356769540252672e-17,0.9414667483344018,-1.6099260298973396e-17,1,6.8811696924638733e-17,-0.9414667483344018,-3.8353744609461128e-17,0.33710586138577936,-3.3458733112814674e-16,1.0000000000015143,4.0555781764429405e-17,4255.3868970501062,4255.3868969476771,4255.3868970501062,4255.3868969476771
128,0.46536755610843011,0,1,0,2.778084419410491,2.5839429883316775e-17,-1.4721047091292827,6.2346486141771571,1.5213216507249587e-16,-3.1811518250594197,0.32767449566056728,-6.2593616525032385e-17,0.94479067781895099,-1.637580721770885e-17,1,7.1930801702038816e-17,-0.94479067781895099,-3.9041599171227463e-17,0.32767449566056728,-3.217172385624167e-16,0.99999999997615574,4.489924427269947e-17,4255.3868970294607,4255.3868969683226,4255.3868970294607,4255.3868969683226
129,0.46536755610843011,0,1,0,2.840830017811919,2.7394941599573816e-17,-1.5042144003756253,6.3144659826105825,1.59018522009541e-16,-3.2409049991636127,0.31821036275904502,-6.587911013032634e-17,0.94802012902298494,-1.6647782158181068e-17,1,7.5079214829930054e-17,-0.94802012902298494,-3.9673416776241678e-17,0.31821036275904502,-3.4099254195578101e-16,0.99999999996101963,4.768411181652389e-17,4255.3868970121857,4255.3868969855976,4255.3868970121857,4255.3868969855966
130,0.46536755610843011,0,1,0,2.9043736132875009,2.9020732881618155e-17,-1.5369251770493837,6.3942456181185845,1.6617827966765313e-16,-3.3013685496259506,0.30871440908652847,-6.8595967967485228e-17,0.95115477900410894,-1.7006714909171983e-17,1,7.763845332143811e-17,-0.95115477900410894,-4.0144127400539166e-17,0.30871440908652847,-2.0446042279000166e-16,0.99999999995443689,3.3475158834234198e-17,4255.386896998948,4255.3868969988353,4255.386896998948,4255.3868969988343
131,0.46536755610843011,0,1,0,2.9687147561818952,3.0719069324083575e-17,-1.57024413182448,6.473973055652066,1.7350833840087924e-16,-3.3625402323219276,0.29918758423040059,-7.0175116678959787e-17,0.95419431429996315,-1.7498646697451582e-17,1,7.9030542711833164e-17,-0.95419431429996315,-4.0342066341022984e-17,0.29918758423040059,-1.0843357633695149e-16,0.99999999995440891,2.4968344834395146e-17,4255.3868969898076,4255.3868970079757,4255.3868969898076,4255.3868970079748
132,0.46536755610843011,0,1,0,3.0338528522005022,3.2491115155234097e-17,-1.6041783341489655,6.5536338330266517,1.8090184040922323e-16,-3.424417646318846,0.28963084086515495,-7.0665236761796899e-17,0.95713843095956763,-1.8104968266672482e-17,1,7.9308270872175234e-17,-0.95713843095956763,-4.0299082099605261e-17,0.28963084086515495,1.7324829005753189e-17,0.99999999995890665,1.2316763649493706e-17,4255.3868969844007,4255.3868970133826,4255.3868969844007,4255.3868970133826
133,0.46536755610843011,0,1,0,3.0997871624566602,3.4336971771017326e-17,-1.6387348286805412,6.6332134946324484,1.8826031221836541e-16,-3.4869982346056521,0.28004513465712938,-7.0550555937816265e-17,0.95998683457371958,-1.8770995129795042e-17,1,7.8967001490442427e-17,-0.95998683457371958,-4.0134232762311345e-17,0.28004513465712938,1.4051147986893972e-17,0.9999999999660818,1.2748789968678108e-17,4255.3868969821051,4255.3868970156782,4255.3868969821051,4255.3868970156782
134,0.46536755610843011,0,1,0,3.1665168035559481,3.6256131816631624e-17,-1.6739206337296531,6.7126975951467367,1.9556092008530614e-16,-3.5502792848777607,0.27043142416893762,-7.0346969802213974e-17,0.96273924030443481,-1.9441697509642473e-17,1,7.8530730423017547e-17,-0.96273924030443481,-3.9954462359985372e-17,0.27043142416893762,3.4996304940377839e-17,0.99999999997439359,1.0644492547075059e-17,4255.3868969821842,4255.3868970155991,4255.3868969821842,4255.3868970155991
135,0.46536755610843011,0,1,0,3.2340407477176267,3.8247941975948471e-17,-1.7097427397107086,6.7920717032474842,2.0278738603613719e-16,-3.6142579303764508,0.26079067076361084,-6.9969820470143598e-17,0.9653953729134328,-2.0134372217520143e-17,1,7.7916964403039404e-17,-0.9653953729134328,-3.9757647185843752e-17,0.26079067076361084,4.8190417467532296e-17,0.99999999998266631,7.2914054354736393e-18,4255.3868969838941,4255.3868970138892,4255.3868969838941,4255.3868970138892
136,0.46536755610843011,0,1,0,3.3023578229332098,4.0311584142559565e-17,-1.7462081076019582,6.8713214053255802,2.099254547026921e-16,-3.6789311507823652,0.25112383850845937,-6.9480140489391368e-17,0.96795496678966275,-2.0857194804232547e-17,1,7.7191482943632824e-17,-0.96795496678966275,-3.9573446801021792e-17,0.25112383850845937,5.592583497011424e-17,0.99999999999009237,3.2666216849801307e-18,4255.3868969865598,4255.3868970112235,4255.3868969865598,4255.3868970112235
137,0.46536755610843011,0,1,0,3.371466713162139,4.244613400905636e-17,-1.7833236674145789,6.9504323091937046,2.1696929969598043e-16,-3.7442957731626314,0.24143189407866286,-6.9014173746646872e-17,0.97041776597586538,-2.1596701120412086e-17,1,7.6491083331882065e-17,-0.97041776597586538,-3.9425209582663886e-17,0.24143189407866286,4.1701474816125525e-17,0.99999999999619837,2.4922064960533274e-18,4255.3868969896212,4255.3868970081621,4255.3868969896212,4255.3868970081621
138,0.46536755610843011,0,1,0,3.4413659585645262,4.4650679322888394e-17,-1.821096316671498,7.0293900477897289,2.2392508497374165e-16,-3.8103484729710453,0.23171580666060082,-6.8583721301572563e-17,0.9727835241941688,-2.2349034148844765e-17,1,7.5826064014149961e-17,-0.9727835241941688,-3.9310869790586151e-17,0.23171580666060082,4.7365428612309836e-17,1.0000000000007885,-6.3097098875158561e-19,4255.3868969926525,4255.3868970051308,4255.3868969926525,4255.3868970051308
139,0.46536755610843011,0,1,0,3.5120539557708907,4.6924334832341619e-17,-1.8595329188964778,7.1081802828725484,2.3079095880572748e-16,-3.8770857751007468,0.2219765478549327,-6.8134418172111232e-17,0.97505200487071808,-2.3114893414113665e-17,1,7.5139974124688004e-17,-0.97505200487071808,-3.9217535227911689e-17,0.2219765478549327,4.4390476839722534e-17,1.000000000003878,-1.5785257701943271e-18,4255.3868969953619,4255.3868970024214,4255.3868969953619,4255.3868970024214
140,0.46536755610843011,0,1,0,3.5835289581888103,4.9266200685188599e-17,-1.8986403021139895,7.1867887087082689,2.3756749531724642e-16,-3.9445040549887582,0.21221509157943655,-6.7713096068425831e-17,0.97722298115933148,-2.387877532840609e-17,1,7.4476894183561771e-17,-0.97722298115933148,-3.914000893257547e-17,0.21221509157943655,4.1230757942503186e-17,1.0000000000056259,-1.5849818657658252e-18,4255.3868969975811,4255.3868970002022,4255.3868969975811,4255.3868970002022
141,0.46536755610843011,0,1,0,3.6557890763463745,5.1675397327558493e-17,-1.9384252573603886,7.2652010557446598,2.4425814062245345e-16,-4.0125995397717293,0.20243241397161718,-6.7361106691112046e-17,0.97929623596418658,-2.4639989970923955e-17,1,7.3878604536787443e-17,-0.97929623596418658,-3.9085273689957484e-17,0.20243241397161718,2.9909735132344877e-17,1.0000000000062748,-2.3200476783807969e-18,4255.3868969992427,4255.3868969985406,4255.3868969992427,4255.3868969985406
142,0.46536755610843011,0,1,0,3.7288322782723187,5.4151104819039999e-17,-1.9788945372069007,7.3434030942718049,2.5087100823119684e-16,-4.0813683094921771,0.19262949329109247,-6.7100794542521406e-17,0.98127156196152809,-2.5384805149573371e-17,1,7.3364662226499258e-17,-0.98127156196152809,-3.9041585109373598e-17,0.19262949329109247,2.2843866996980393e-17,1.0000000000061011,5.8974357277740086e-19,4255.386897000355,4255.3868969974283,4255.386897000355,4255.3868969974283
143,0.46536755610843011,0,1,0,3.8026563899126837,5.6692580221246056e-17,-2.0200548542949184,7.4213806380668954,2.5741267375880742e-16,-4.1508062983544969,0.18280730982176804,-6.6912309794619425e-17,0.98314876162040088,-2.6094651689685782e-17,1,7.2911247686058682e-17,-0.98314876162040088,-3.8983633538867282e-17,0.18280730982176804,1.6348963100235627e-17,1.0000000000053764,3.7072165086322339e-18,4255.3868970009771,4255.3868969968062,4255.3868970009771,4255.3868969968062
144,0.46536755610843011,0,1,0,3.8772590955838377,5.9299134051885771e-17,-2.0619128798841047,7.4991195480211204,2.6388653215864265e-16,-4.2209092960299506,0.17296684577381002,-6.6722621594029044e-17,0.98492764722240334,-2.6801599876884532e-17,1,7.2450407893070628e-17,-0.98492764722240334,-3.8929155236826517e-17,0.17296684577381002,2.2932831175439738e-17,1.0000000000043439,2.7695303522131724e-19,4255.3868970011999,4255.3868969965833,4255.3868970011999,4255.3868969965833
145,0.46536755610843011,0,1,0,3.9526379384616699,6.1970057872329012e-17,-2.1044752424137889,7.5766057357466208,2.7028354265077196e-16,-4.2916729490098264,0.16310908518542475,-6.6347403741501301e-17,0.98660804088045706,-2.7535420333005498e-17,1,7.1800226662451412e-17,-0.98660804088045706,-3.8877936396585059e-17,0.16310908518542475,5.2774856724439018e-17,1.0000000000032008,-2.7394497555877809e-18,4255.3868970011254,4255.3868969966588,4255.3868970011254,4255.3868969966588
146,0.46536755610843011,0,1,0,4.0287903211067428,6.4704473500848271e-17,-2.1477485260781277,7.6538251671615134,2.7658239995086157e-16,-4.3630927620059321,0.15323501382445678,-6.5828956781065209e-17,0.98818977455659729,-2.8267029520075409e-17,1,7.0998969273722175e-17,-0.98818977455659729,-3.8812717567009001e-17,0.15323501382445678,5.1666647012501509e-17,1.000000000002095,-7.8381939977359413e-19,4255.3868970008525,4255.3868969969317,4255.3868970008525,4255.3868969969317
147,0.46536755610843011,0,1,0,4.1057135060251762,6.7501374003365519e-17,-2.19173926941551,7.730763866050979,2.8278283652795461e-16,-4.4351640993975145,0.14334561908981289,-6.5463028980494684e-17,0.98967269007877468,-2.8961348137793497e-17,1,7.0340944088738281e-17,-0.98967269007877468,-3.8745321497600092e-17,0.14334561908981289,2.2696267776232522e-17,1.0000000000011242,3.2128822477915749e-18,4255.3868970004696,4255.3868969973146,4255.3868970004696,4255.3868969973146
148,0.46536755610843011,0,1,0,4.1834046162650216,7.0359874159197346e-17,-2.2364539639126524,7.8074079176024593,2.8890597547193301e-16,-4.5078821867237098,0.13344188991272382,-6.5331337533554235e-17,0.99105663915667319,-2.9609229399606475e-17,1,6.9907658478986738e-17,-0.99105663915667319,-3.8673033443602207e-17,0.13344188991272382,5.3762038106902365e-18,1.0000000000003431,7.4316808644392103e-18,4255.3868970000494,4255.3868969977348,4255.3868970000494,4255.3868969977348
149,0.46536755610843011,0,1,0,4.2618606360478388,7.3279298850852928e-17,-2.2818990526238498,7.8837434719130224,2.9497099545777584e-16,-4.5812421122205613,0.12352481665785224,-6.5408455274845235e-17,0.99234148339653927,-3.0225038575905584e-17,1,6.9675609435125641e-17,-0.99234148339653927,-3.8600226497129781e-17,0.12352481665785224,-1.8805856091543625e-17,0.99999999999977007,8.9504745361597688e-18,4255.3868969996447,4255.3868969981395,4255.3868969996447,4255.3868969981395
150,0.46536755610843011,0,1,0,4.3410784114352126,7.6259164155823017e-17,-2.3280809288058095,7.9597567474669741,3.0099616993019632e-16,-4.6552388284016351,0.11359539102425732,-6.5619099136111714e-17,0.99352709431501962,-3.0842708644974891e-17,1,6.9573028335519143e-17,-0.99352709431501962,-3.8546242059361679e-17,0.11359539102425732,-2.1738911185004119e-17,0.99999999999939748,6.7602904237628545e-18,4255.3868969992909,4255.3868969984933,4255.3868969992909,4255.3868969984933
151,0.46536755610843011,0,1,0,4.4210546510298769,7.929911630651863e-17,-2.3750059345685077,8.0354340345818382,3.0699042479358898e-16,-4.7298671536812043,0.10365460594622607,-6.5964593817991258e-17,0.99461335335201118,-3.1449153096014307e-17,1,6.9599350497561042e-17,-0.99461335335201118,-3.8494040870845528e-17,0.10365460594622607,-4.5831021952091621e-17,0.99999999999920008,1.1084055255850504e-17,4255.3868969990071,4255.386896998777,4255.3868969990071,4255.386896998777
152,0.46536755610843011,0,1,0,4.5017859267111406,8.239893364759677e-17,-2.4226803595424866,8.1107616988208484,3.1297295846188891e-16,-4.8051217740389864,0.093703455493980667,-6.6549518461759634e-17,0.99560015188251538,-3.203400577156137e-17,1,6.9858582649228422e-17,-0.99560015188251538,-3.8439051601716414e-17,0.093703455493980667,-6.9499023857220777e-17,0.99999999999914302,1.1364870700862061e-17,4255.3868969987998,4255.3868969989835,4255.3868969987998,4255.3868969989835
153,0.46536755610843011,0,1,0,4.5832686744042608,8.5558600557181181e-17,-2.4711104395630006,8.1857261843701181,3.1896198182045865e-16,-4.8809972447253376,0.083742934774272457,-6.7244881150667589e-17,0.99648739122750163,-3.2607508994614753e-17,1,7.0222192739796986e-17,-0.99648739122750163,-3.837358407878616e-17,0.083742934774272457,-6.7872301954759407e-17,0.99999999999918854,1.4018927130034996e-17,4255.3868969986661,4255.3868969991172,4255.3868969986661,4255.3868969991172
154,0.46536755610843011,0,1,0,4.6654991948834015,8.8778199786762739e-17,-2.5203023553714146,8.2603140173787164,3.2495892111133147e-16,-4.9574879920058255,0.073774039830872148,-6.7921119812405534e-17,0.99727498266377512,-3.3151631555090417e-17,1,7.0559124436527568e-17,-0.99727498266377512,-3.8266724440990497e-17,0.073774039830872148,-6.528503469993679e-17,0.99999999999930023,1.7943096952028272e-17,4255.3868969985961,4255.3868969991872,4255.3868969985961,4255.3868969991872
155,0.46536755610843011,0,1,0,4.7484736546078068,9.2057794817297597e-17,-2.5702622313342371,8.334511809259876,3.3096065881213462e-16,-5.0345883149440587,0.063797767544966077,-6.8576251566221581e-17,0.99796284743284824,-3.3699002158269257e-17,1,7.0870546788738263e-17,-0.99796284743284824,-3.8151734819324657e-17,0.063797767544966077,-6.3837122146533658e-17,0.99999999999944655,1.4015779119032656e-17,4255.386896998577,4255.3868969992063,4255.386896998577,4255.3868969992063
156,0.46536755610843011,0,1,0,4.8321880865907749,9.5397429977187475e-17,-2.6209961341801726,8.4083062599516438,3.369684404509773e-16,-5.1122923872216193,0.053815115535469062,-6.9330326085189109e-17,0.99855091674881757,-3.4258206688305778e-17,1,7.1277222064843214e-17,-0.99855091674881757,-3.8044355635245038e-17,0.053815115535469062,-8.5461553387624039e-17,0.99999999999960243,1.6255974865603772e-17,4255.3868969985951,4255.3868969991881,4255.3868969985951,4255.3868969991881
157,0.46536755610843011,0,1,0,4.916638391301035,9.8797218451780311e-17,-2.6725100717555472,8.4816841611352629,3.4299064164204026e-16,-5.1905942589939338,0.043827082059263105,-7.0051388973642272e-17,0.9990391318052414,-3.4823691806656092e-17,1,7.1646452569600484e-17,-0.9990391318052414,-3.7930285784797987e-17,0.043827082059263105,-5.7457483543141871e-17,0.9999999999997492,1.361829221770224e-17,4255.386896998637,4255.3868969991463,4255.386896998637,4255.3868969991463
158,0.46536755610843011,0,1,0,5.0018203375960955,1.0225724229520679e-16,-2.7248099917984754,8.5546323994096802,3.4901460066139058e-16,-5.2694878587808933,0.033834665911372575,-7.072498694590163e-17,0.999427443781021,-3.539181779425324e-17,1,7.1963660518336622e-17,-0.999427443781021,-3.7806420400271513e-17,0.033834665911372575,-7.6207688515629444e-17,0.99999999999987532,1.6336319755341084e-17,4255.3868969986916,4255.3868969990926,4255.3868969986916,4255.3868969990917
159,0.46536755610843011,0,1,0,5.0877295636870965,1.0577749654231119e-16,-2.7779017807320971,8.6271379594205637,3.5502914150262519e-16,-5.3489669953910184,0.023838866325085462,-7.0942314317517594e-17,0.99971581384528219,-3.5982443954311929e-17,1,7.1820505382248798e-17,-0.99971581384528219,-3.768433766913471e-17,0.023838866325085462,3.3485829088221859e-17,0.99999999999997458,9.5064218006096644e-18,4255.3868969987489,4255.3868969990353,4255.3868969987489,4255.3868969990344
160,0.46536755610843011,0,1,0,5.1743615781347287,1.0935750990026837e-16,-2.8317912624772177,8.6991879269422938,3.6094989272539881e-16,-5.4290253598779206,0.013840682872030788,-7.0153415530020819e-17,0.99990421316125866,-3.6635203203407347e-17,1,7.0667240751105691e-17,-0.99990421316125866,-3.7609776901783356e-17,0.013840682872030788,1.2456943953261798e-16,1.0000000000000453,2.5823690937276044e-18,4255.3868969988025,4255.3868969989817,4255.3868969988025,4255.3868969989808
161,0.46536755610843011,0,1,0,5.261711760875734,1.1299586358478387e-16,-2.8864841972846742,8.7707694919114143,3.6668059643636347e-16,-5.5096565275278371,0.0038411153622222877,-6.8351830869781722e-17,0.99999262288917623,-3.7337629821739907e-17,1,6.8495754314049517e-17,-0.99999262288917623,-3.760045447204951e-17,0.0038411153622222877,2.3577133428115118e-16,1.0000000000000893,-3.7181897234293836e-18,4255.386896998848,4255.3868969989362,4255.386896998848,4255.3868969989353
162,0.46536755610843011,0,1,0,5.3497753642794805,1.1669014194545522e-16,-2.9419862805877219,8.8418699514100805,3.7211808966127498e-16,-5.5908539598769638,-0.0061588362559218185,-6.5528158421748174e-17,0.99998103418813533,-3.807506499391614e-17,1,6.5294898701781558e-17,-0.99998103418813533,-3.7672202279945459e-17,-0.0061588362559218185,3.2900107321557699e-16,1.000000000000111,-9.8215790954223342e-18,4255.3868969988835,4255.3868969988998,4255.3868969988835,4255.3868969988998
163,0.46536755610843011,0,1,0,5.4385475142341244,1.2043696455239189e-16,-2.9983031418747412,8.9124767125981013,3.7718047865748319e-16,-5.6726110067573057,-0.016158171995572852,-6.2155874200960311e-17,0.99986944821699675,-3.8791615438911715e-17,1,6.1537106385671775e-17,-0.99986944821699675,-3.7792223975261037e-17,-0.016158171995572852,3.4567433878122411e-16,1.000000000000115,-6.6275216772639848e-18,4255.3868969989089,4255.3868969988744,4255.3868969989089,4255.3868969988744
164,0.46536755610843011,0,1,0,5.5280232112618277,1.2423240319067359e-16,-3.0554403435825384,8.9825772955922041,3.8183813553213145e-16,-5.7549209083697672,-0.026155891931489501,-5.8588896188946956e-17,0.99965787613426438,-3.9469246688475019e-17,1,5.7576241044106443e-17,-0.99965787613426438,-3.7949785378649242e-17,-0.026155891931489501,3.682411366452794e-16,1.0000000000001066,-9.7466399373297041e-18,4255.3868969989253,4255.386896998858,4255.3868969989253,4255.386896998858
165,0.46536755610843011,0,1,0,5.6181973316624978,1.2807231646131252e-16,-3.1134033800105083,9.0521593362912149,3.8607332809715954e-16,-5.8377767973831602,-0.036150996300009536,-5.4893076831544405e-17,0.99934633909697013,-4.0123677963535909e-17,1,5.3477522063305528e-17,-0.99934633909697013,-3.8164184981721167e-17,-0.036150996300009536,3.7190395436874223e-16,1.0000000000000897,-1.0078656530632231e-17,4255.3868969989326,4255.3868969988507,4255.3868969989326,4255.3868969988507
166,0.46536755610843011,0,1,0,5.7090646286855069,1.3195243648442948e-16,-3.1721976762559132,9.1212105891458748,3.8987811542058985e-16,-5.921171701057844,-0.046142485599025347,-5.1111321386503785e-17,0.99893486825855848,-4.0750453170555683e-17,1,4.9283487594893918e-17,-0.99893486825855848,-3.8432985952788471e-17,-0.046142485599025347,3.8602945149633043e-16,1.0000000000000697,-1.2490788000233222e-17,4255.3868969989344,4255.3868969988498,4255.3868969989335,4255.3868969988498
167,0.46536755610843011,0,1,0,5.8006197337288237,1.3586844383561432e-16,-3.2318285871705119,9.1897189298721162,3.9325624670074742e-16,-6.0050985433926485,-0.05612936068793329,-4.7664391753164006e-17,0.99842350476577013,-4.1411094681183761e-17,1,4.5411604661649504e-17,-0.99842350476577013,-3.8796885950303074e-17,-0.05612936068793329,3.062189557026365e-16,1.0000000000000488,-2.5074338851929551e-17,4255.3868969989308,4255.3868969988525,4255.3868969989308,4255.3868969988525
168,0.46536755610843011,0,1,0,5.8928571575649897,1.3981631798718986e-16,-3.2923013963387722,9.2576723581065927,3.9625807138656899e-16,-6.0895501472937728,-0.066110622887546877,-4.4625110137955468e-17,0.99781229975452823,-4.2119931331879769e-17,1,4.1932270480046577e-17,-0.99781229975452823,-3.9255617027240789e-17,-0.066110622887546877,3.0612458031845387e-16,1.0000000000000293,-2.9348092049842999e-17,4255.3868969989244,4255.386896998858,4255.3868969989244,4255.386896998858
169,0.46536755610843011,0,1,0,5.9857712915933625,1.4379239413103313e-16,-3.3536213150778749,9.3250590000034013,3.9889639515765079e-16,-6.1745192367643087,-0.076085274079963974,-4.1573469580724855e-17,0.99710131434482463,-4.2816907095579506e-17,1,3.8427121615297274e-17,-0.99710131434482463,-3.9769056260978572e-17,-0.076085274079963974,3.0996356299128232e-16,1.0000000000000129,-2.9680108643145531e-17,4255.3868969989171,4255.3868969988653,4255.3868969989171,4255.3868969988662
170,0.46536755610843011,0,1,0,6.0793564091180201,1.4779307357790959e-16,-3.4157934814597137,9.391867110770912,4.0118787738699361e-16,-6.2599984391130628,-0.086052316808377535,-3.9076267359346648e-17,0.99629061963460763,-4.3422648784187102e-17,1,3.5471224091693026e-17,-0.99629061963460763,-4.0209196650254392e-17,-0.086052316808377535,1.9493373921042773e-16,1,-1.7760590978054257e-17,4255.3868969989089,4255.3868969988725,4255.3868969989089,4255.3868969988744
171,0.46536755610843011,0,1,0,6.1736066666507412,1.5181534816136027e-16,-3.4788229593550688,9.4580850771477412,4.032423084548574e-16,-6.345980287181324,-0.096010754376820773,-3.8203275680412738e-17,0.99538029669267303,-4.3828968430591812e-17,1,3.4153000085282877e-17,-0.99538029669267303,-4.0347436297756645e-17,-0.096010754376820773,-1.8617202604869794e-17,0.99999999999999134,5.7656433528837782e-18,4255.3868969989016,4255.3868969988798,4255.3868969989016,4255.3868969988816
172,0.46536755610843011,0,1,0,6.2685161052384251,1.5585777855147037e-16,-3.5427147375001371,9.5237014198168897,4.0525477877626828e-16,-6.4324572215862403,-0.10595959094983551,-3.9488951874601711e-17,0.99437043655055601,-4.4031690280490177e-17,1,3.5020522235609137e-17,-0.99437043655055601,-4.0073050875335138e-17,-0.10595959094983551,-2.4279936637117597e-16,0.99999999999998601,2.2490208363119029e-17,4255.3868969988962,4255.3868969988862,4255.3868969988962,4255.3868969988871
173,0.46536755610843011,0,1,0,6.3640786518143475,1.5992099204021389e-16,-3.6074737285855702,9.5887047957571951,4.0742795429471986e-16,-6.5194215929794561,-0.11589783165205531,-4.2531284777255812e-17,0.9932611401934297,-4.4135643328853666e-17,1,3.7669911670546877e-17,-0.9932611401934297,-3.9472358334846896e-17,-0.11589783165205531,-3.7526263743741663e-16,0.99999999999998357,2.9189016089916282e-17,4255.3868969988916,4255.3868969988907,4255.3868969988916,4255.3868969988916
174,0.46536755610843011,0,1,0,6.4602881205726108,1.6400734863967249e-16,-3.6731047683681739,9.6530840005312495,4.0990395221218478e-16,-6.6068656643196659,-0.12582448266769175,-4.6817939840188327e-17,0.99205251855000498,-4.4192276584467188e-17,1,4.1587989274340621e-17,-0.99205251855000498,-3.8608272050445664e-17,-0.12582448266769175,-4.9670386473107728e-16,0.99999999999998357,3.8539925236230377e-17,4255.386896998888,4255.3868969988944,4255.386896998888,4255.3868969988953
