step,px,py,pz,heading,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
753,3,-2,5,0.5,2.9877215188613784,-1.9918930623196491,4.9835545079719026,0.0057690004063746404,-0.003203625433777326,-0.0025291956178106331,0.87758550312627692,-0.47941973121141135,-0.00063720308981563489,0.47942006982899565,0.87758536339287063,0.00057149257579773886,0.00028521528805264479,-0.00080702154947905394,0.99999963368416211,-0.00070207134028743882,-0.0010115666960840066,-1.0703965017698643e-06,4256.4724588363824,4256.8490922550536,4256.7053433269339,4256.6192539963376
754,3,-2,5,0.5,2.9877788940916958,-1.9919248178548625,4.9835295097495464,0.0057058502390889866,-0.0031474628878666528,-0.0024704490221013442,0.87758550178272121,-0.47941971764164915,-0.00064915111573526257,0.47942006627446293,0.87758536458736391,0.00057263902533548339,0.00029515107873789783,-0.0008137557773173498,0.99999962534361764,-0.00064477533719816717,-0.00097559047100846241,-1.0350841742654131e-06,4256.4819407645891,4256.8543862828701,4256.711530812895,4256.6279225139542
755,3,-2,5,0.5,2.9878356320530393,-1.9919560112557915,4.9835051006964344,0.0056415562225697567,-0.0030912039298282641,-0.0024113617617451495,0.87758550038673633,-0.47941970467987488,-0.00066051163742540599,0.47942006283812105,0.87758536592968017,0.00057345824732966163,0.00030472816344976212,-0.00081992117365350026,0.9999996174349346,-0.0005883050068106483,-0.0009398255352581911,-9.9883959615152586e-07,4256.4908086336,4256.858952015099,4256.717045014464,4256.6359118111923
756,3,-2,5,0.5,2.9878917215943672,-1.9919866417179699,4.9834812840640792,0.0055761757502333599,-0.0030348803883548064,-0.0023519648628781489,0.87758549894642901,-0.47941969234473952,-0.00067129056508168495,0.47942005952519634,0.87758536741378934,0.0005739564980051286,0.00031394872950573792,-0.0008255260623455399,0.99999960997138182,-0.00053267377099378455,-0.00090428677534476877,-9.6178069371795529e-07,4256.4990722170951,4256.8628038718825,4256.7218987647339,4256.6432335181444
757,3,-2,5,0.5,2.9879471521356438,-1.9920167087521397,4.9834580627965472,0.0055097656267140164,-0.0029785234756827543,-0.0022922887893558242,0.87758549746961245,-0.47941968065249535,-0.00068149400027857246,0.47942005634038426,0.877585369033551,0.00057414007784811413,0.00032281511095688024,-0.0008305788978447662,0.99999960296447055,-0.00047789432682260688,-0.00086898865125932393,-9.2402226771755502e-07,4256.5067412961071,4256.8659562423227,4256.7261048758955,4256.6498992720135
758,3,-2,5,0.5,2.9880019136618579,-1.9920462121780655,4.9834354395360725,0.0054423820493076716,-0.002922163783402328,-0.0022323634433477394,0.87758549596380453,-0.479419669617064,-0.00069112822877674381,0.47942005328786308,0.8775853707827328,0.00057401532732339255,0.00033132978432894044,-0.00083508825798881792,0.99999959642400627,-0.00042397865479372335,-0.0008339451977446851,-8.8567587816930897e-07,4256.5138256543432,4256.8684234804241,4256.7296761339157,4256.6559207126847
759,3,-2,5,0.5,2.988055996716859,-1.9920751521183089,4.9834134166286725,0.0053740805901247163,-0.002865831278688238,-0.0021722181661409197,0.87758549443622391,-0.47941965925010838,-0.00070019971338026099,0.47942005037130669,0.87758537265502878,0.00057358862265805834,0.00033949536437529544,-0.00083906283687710398,0.99999959035814279,-0.00037093802707738896,-0.00079917002538171906,-8.4684974093390899e-07,4256.5203350755764,4256.8702198994142,4256.7326252940711,4256.6613094779259
760,3,-2,5,0.5,2.9881093923970212,-1.9921035289919666,4.9833919961297521,0.0053049161789465926,-0.0028095553009445796,-0.0021118817391412503,0.87758549289378796,-0.47941964956110528,-0.00070871508684552552,0.47942004759389867,0.87758537464407649,0.00057286637169298867,0.0003473145998428452,-0.00084251143783046329,0.99999958477343676,-0.00031878301610910727,-0.00076467632209747407,-8.0764863564694347e-07,4256.526279339847,4256.8713597671867,4256.7349650763745,4256.6660771986553
761,3,-2,5,0.5,2.988162092344735,-1.9921313435083783,4.9833711798096951,0.005234943086780958,-0.0027533645588571371,-0.0020513823850736796,0.87758549134311192,-0.47941964055741981,-0.00071668114484535125,0.47942004495834639,0.87758537674347392,0.0005718550098025312,0.00035479036925356247,-0.00084544296643713178,0.99999957967490405,-0.00026752350325708952,-0.00073047685478819127,-7.6817382473720287e-07,4256.531668220603,4256.8718573011438,4256.7367081610337,4256.670235494581
762,3,-2,5,0.5,2.9882140887417417,-1.9921585966608062,4.9833509691594431,0.0051642149101098871,-0.002697287127846287,-0.0019907477693729379,0.87758548979050743,-0.47941963224438111,-0.00072410483899073912,0.47942004246689573,0.87758537894679511,0.0005705609958831932,0.00036192567670358762,-0.00084786642368693652,0.99999957506607584,-0.00021716868779830063,-0.00069658397120588456,-7.2852298270158345e-07,4256.5365114809683,4256.8717266641024,4256.7378671840888,4256.6737959698166
763,3,-2,5,0.5,2.9882653743023111,-1.9921852897200907,4.9833313653960651,0.0050927845558252551,-0.002641350447913597,-0.0019300050017602096,0.87758548824198235,-0.4794196246253597,-0.00073099326991256082,0.47942004012134609,0.87758538124760643,0.00056899080841213596,0.00036872364768142298,-0.00084979089919547839,0.99999957094905767,-0.0001677270959375245,-0.00066300960189242131,-6.8879013610217936e-07,4256.5408188712245,4256.8709819591786,4256.7384547332167,4256.6767702085535
764,3,-2,5,0.5,2.9883159422662757,-1.9922114242282882,4.983312369468301,0.0050207042268452986,-0.0025855813218751671,-0.0018691806380013538,0.87758548670324255,-0.47941961770184477,-0.00073735368040568877,0.47942003792306609,0.87758538363948124,0.00056715094157607231,0.00037518752490716799,-0.0008512255645200474,0.99999956732458617,-0.00011920659013325812,-0.0006297652624538744,-6.4906561385663274e-07,4256.5446001251294,4256.8696372259146,4256.7384833435899,4256.6791697708286
765,3,-2,5,0.5,2.9883657863919164,-1.9922370019922913,4.9832939820620927,0.0049480254084060009,-0.0025300059139746764,-0.0018083006818435132,0.87758548517969159,-0.47941961147352286,-0.0007431934486379875,0.47942003587300858,0.87758538611601333,0.00056504790147107829,0.00038132066419466616,-0.0008521796665688715,0.99999956419208857,-7.1614378436913543e-05,-0.0005968620558692518,-6.0943600713931374e-07,4256.5478649576007,4256.8677064354551,4256.7379654938359,4256.6810061886372
766,3,-2,5,0.5,2.9884149009487255,-1.9922620250774372,4.9832762036060965,0.0048747988550208099,-0.0024746497488690607,-0.0017473905871203512,0.87758548367643263,-0.47941960593835736,-0.00074852008142642552,0.47942003397172678,0.87758538867083213,0.00056268820237404416,0.0003871265303382057,-0.00085266252110542456,0.99999956154974123,-2.4957024163029835e-05,-0.00056431067509278728,-5.6998413836114595e-07,4256.5506230608926,4256.8652034872548,4256.7369136021625,4256.682290961804
767,3,-2,5,0.5,2.9884632807100355,-1.9922864958011095,4.9832590342771663,0.0048010745781018977,-0.0024195377109796708,-0.0016864752600264869,0.87758548219827159,-0.47941960109266712,-0.00075334120758201249,0.47942003221939034,0.87758539129761381,0.00056007836308616789,0.00039260869302507268,-0.00085268350634895606,0.99999955939452911,2.0759544537212321e-05,-0.00053212140562229171,-5.3078904052233485e-07,4256.5528841029463,4256.8621422037722,4256.7353400227066,4256.6830355540333
768,3,-2,5,0.5,2.9885109209455276,-1.9923104167263332,4.983242474005821,0.0047269018342360582,-0.0023646940442017326,-0.0016255790615544343,0.87758548074971954,-0.47941959693120728,-0.00075766457132632817,0.4794200306158018,0.8775853939900955,0.00055722490334880542,0.00039777082277623726,-0.00085225205667285419,0.99999955772230442,6.5530024685211087e-05,-0.00050030412855792898,-4.9192594402864093e-07,4256.5546577235491,4256.8585363277334,4256.7332570416684,4256.6832513894115
769,3,-2,5,0.5,2.9885578174136276,-1.9923337906553702,4.983226522481683,0.0046523291141079559,-0.0023101423519648846,-0.0015647258100871786,0.8775854793349952,-0.47941959344724711,-0.0007614980257817861,0.4794200291604121,0.87758539674208491,0.00055413434033237021,0.00040261668691671986,-0.00085137765640246434,0.99999955652784656,0.00010934972857461749,-0.00046886832347958751,-4.5346627269695377e-07,4256.5559535320644,4256.8543995178206,4256.7306768738708,4256.682949848524
770,3,-2,5,0.5,2.988603966353796,-1.9923566206233152,4.9832111791588893,0.0045774041320634212,-0.0022559055976375075,-0.0015039387841455586,0.87758547795802955,-0.4794195906326511,-0.00076484952653644515,0.47942002785233745,0.87758539954747372,0.00055081318519845275,0.00040715014557627342,-0.00085006983371291821,0.99999955580491984,0.00015221457367224444,-0.00043782307163278819,-4.154776483369009e-07,4256.5567811047958,4256.8497453449718,4256.7276116593266,4256.6821422649537
771,3,-2,5,0.5,2.9886493644787131,-1.9923789098916995,4.9831964432614795,0.0045021738163052152,-0.0022020061052675536,-0.0014432407252835842,0.87758547662246988,-0.47941958847795696,-0.0007677271252861165,0.47942002669037553,0.87758540240024607,0.00054726793973550137,0.00041137514772262727,-0.00084833815462857212,0.99999955554633302,0.00019412107239490415,-0.0004071770592552145,-3.7802390232415984e-07,4256.5571499824755,4256.8445872888005,4256.7240734599918,4256.6808399217334
772,3,-2,5,0.5,2.9886940089663727,-1.9924006619421026,4.9831823137887437,0.0044266842997135051,-0.0021484655606525422,-0.0013826538411269463,0.87758547533168418,-0.47941958697245457,-0.00077013896355565656,0.479420025673022,0.87758540529448925,0.00054350509306828226,0.00041529572722884733,-0.00084619221712516719,0.99999955574399668,0.00023506632179003632,-0.00037693858107358264,-3.4116509534719894e-07,4256.5570696673949,4256.8389387344123,4256.7200742563109,4256.6790540481643
773,3,-2,5,0.5,2.9887378974520842,-1.9924218804697766,4.9831687895205521,0.0043509809112830949,-0.0020953050127313737,-0.0013221998085526632,0.87758547408876608,-0.47941958610426361,-0.00077209326650062404,0.4794200247984865,0.87758540822440223,0.0005395311184414435,0.00041891599897569504,-0.00084364164533554998,0.99999955638898175,0.00027504799314310269,-0.00034711554380639981,-3.0495754390593179e-07,4256.5565496214576,4256.8328129687034,4256.7156259444218,4256.6767958163737
774,3,-2,5,0.5,2.9887810280203948,-1.9924425693772854,4.9831558690226423,0.0042751081681693627,-0.002042544875290566,-0.0012618997770004546,0.87758547289654087,-0.47941958586041128,-0.00077359833679113937,0.47942002406470935,0.87758541118430555,0.00053535247007737482,0.00042224015499050355,-0.00084069608386001132,0.99999955747157532,0.00031406432144777429,-0.00031771546996467237,-2.6945385368329345e-07,4256.555599263319,4256.8262231774697,4256.710740332881,4256.6740763382377
775,3,-2,5,0.5,2.9888233991969324,-1.992462732768163,4.9831435506518762,0.0041991097683346081,-0.0019902049289775366,-0.0012017743719185767,0.87758547175756985,-0.47941958622690772,-0.00077466254857956477,0.47942002346937684,0.87758541416864688,0.00053097558010843442,0.00042527246062395898,-0.00083736519218207187,0.99999955898133741,0.00035211409484640221,-0.00028874550163216921,-2.3470295989137689e-07,4256.5542279664678,4256.8191824419764,4256.7054291400509,4256.6709066622034
776,3,-2,5,0.5,2.9888650099401799,-1.9924823749405944,4.983131832561468,0.0041230285837864401,-0.00193830432361351,-0.0011418436983329206,0.87758547067415804,-0.47941958718882205,-0.00077529434155339922,0.47942002300993813,0.87758541717201122,0.00052640685558361263,0.00042801725076597802,-0.00083365863919045375,0.99999956090715691,0.00038919664395335339,-0.0002602124045041781,-2.0075017280241984e-07,4256.5524450566027,4256.8117037363099,4256.6997039910566,4256.6672977704902
777,3,-2,5,0.5,2.9889058596331854,-1.9925015003811188,4.9831207127061585,0.0040469066543996259,-0.0018868615807986597,-0.0010821273445391823,0.87758546964835904,-0.47941958873035595,-0.00077550221507476395,0.47942002268362066,0.87758542018912489,0.00052165267554974445,0.0004304789261018355,-0.00082958609780798697,0.99999956323730499,0.00042531183114423443,-0.00023212257189872363,-1.6763722980929235e-07,4256.5502598097319,4256.8037999240814,4256.6935764152313,4256.663260576026
778,3,-2,5,0.5,2.9889459480752114,-1.9925201137583628,4.9831101888473768,0.0039707851823127449,-0.0018358945968020503,-0.0010226443859148132,0.87758546868198228,-0.47941959083491664,-0.00077529472240774695,0.47942002248744575,0.87758542321486344,0.00051671938820740102,0.00043266194940959189,-0.00082515723972817923,0.99999956595948958,0.00046046003973496612,-0.00020448202900503443,-1.3540235249301075e-07,4256.5476814500071,4256.7954837559328,4256.687057843711,4256.6588059197056
779,3,-2,5,0.5,2.9889852754733308,-1.9925382199168011,4.9831002585583386,0.0038947045268908141,-0.0017854206457289666,-0.00096341338883903181,0.87758546777660007,-0.47941959348518859,-0.0007746804650352638,0.47942002241824427,0.87758542624425651,0.00051161330814117724,0.00043457084190041495,-0.00082038173025999063,0.99999956906090737,0.00049464216316149191,-0.00017729643721372455,-1.0408030931880213e-07,4256.5447191473813,4256.7867678667535,4256.6801596065461,4256.65394456782
780,3,-2,5,0.5,2.9890238424339786,-1.9925558238705543,4.9830909192291228,0.00381870420024494,-0.0017354563829582357,-0.0009044524147300766,0.87758546693355333,-0.47941959666320316,-0.00077366808706609504,0.47942002247267113,0.87758542927249283,0.00050634071362454735,0.00043621017960228842,-0.00081526922328128287,0.99999957252829497,0.00052785959406517302,-0.00015057109846382775,-7.3702482196258548e-08,4256.5413820158592,4256.7776647731971,4256.6728929308329,4256.648687209241
781,3,-2,5,0.5,2.9890616499544578,-1.9925729307972171,4.9830821680716983,0.0037428228632999756,-0.0016860178488421178,-0.00084577902418053166,0.87758546615396071,-0.47941960035040737,-0.00077226626973324786,0.47942002264722156,0.87758543229492458,0.00050090784399905346,0.0004375845897882306,-0.0008098293563012837,0.99999957634798065,0.00056011421340445482,-0.00012431095979725552,-4.4296938302485242e-08,4256.537679111635,4256.7681868708787,4256.6652689379789,4256.6430444531634
782,3,-2,5,0.5,2.9890986994144098,-1.9925895460317298,4.9830740021249103,0.0036670983224010249,-0.0016371204726614017,-0.00078741028119949316,0.87758546543872418,-0.47941960452773064,-0.00077048372598516096,0.47942002293824421,0.87758543530707167,0.00049532089712784298,0.00043869874745035059,-0.00080407174563281445,0.99999958050593041,0.00059140837939049501,-9.8520617971964804e-05,-1.5888505714277002e-08,4256.5336194308147,4256.7583464324907,4256.6572986419906,4256.6370268263454
783,3,-2,5,0.5,2.9891349925672541,-1.9926056750602872,4.9830664182594253,0.0035915675264495033,-0.0015887790768283002,-0.00072936275754944852,0.87758546478853827,-0.47941960917565046,-0.0007683291951703714,0.47942002334195699,0.87758543830462443,0.00048958602692321255,0.00043955737182044366,-0.00079800598167426766,0.99999958498779895,0.00062174491660104921,-7.3204324155805523e-05,1.1501147361495448e-08,4256.5292119079004,4256.7481556051989,4256.6489929469335,4256.6306447712323
784,3,-2,5,0.5,2.9891705315316037,-1.9926213235142924,4.9830594131826329,0.0035162665645594518,-0.0015410078813298304,-0.00067165253717753771,0.87758546420389505,-0.47941961427425517,-0.00076581143781630928,0.47942002385445942,0.87758544128344729,0.00048370934094800575,0.00044016522293778988,-0.0007916416243015286,0.99999958977897341,0.00065112710487779009,-4.8365988673526316e-05,3.7853429887417674e-08,4256.5244654139533,4256.7376264085206,4256.6403626453794,4256.6239086432552
785,3,-2,5,0.5,2.9892053187826546,-1.992636497164356,4.9830529834434971,0.0034412306642246618,-0.0014938205084043124,-0.00061429522073696663,0.87758546368509549,-0.47941961980330589,-0.00076293923050350899,0.47942002447174809,0.87758544423958063,0.00047769689809079764,0.0004405270982653168,-0.00078498819837039327,0.9999995948646202,0.00067955866832942655,-2.4009185931656586e-05,6.3152741888623797e-08,4256.5193887549231,4256.7267707322044,4256.6314184162584,4256.6168287089458
786,3,-2,5,0.5,2.9892393571435636,-1.9926512019143419,4.9830471254373698,0.0033664941899870849,-0.0014472299874437088,-0.00055730593019449838,0.8775854632322545,-0.4794196257422963,-0.00075972136083606761,0.47942002518972876,0.87758544716924225,0.00047155470631430024,0.00044064782935512539,-0.00077805518932938739,0.99999960022972656,0.0007070437642475412,-1.3715936646672907e-07,8.7386385466872338e-08,4256.5139906696795,4256.7156003345826,4256.6221708231524,4256.6094151438947
787,3,-2,5,0.5,2.9892726497768156,-1.9926654437954654,4.983041835410754,0.0032920906425969372,-0.0014012487601145138,-0.00050069931351886762,0.87758546284530903,-0.47941963207051053,-0.00075616662250848352,0.47942002600422967,0.8775854500688296,0.00046528872047696304,0.00044053227856351008,-0.00077085203894302495,0.99999960585914505,0.00073358697210318521,2.3247173605768371e-05,1.1054447437532693e-07,4256.5082798288258,4256.7041268402591,4256.6126303126512,4256.6016780305426
788,3,-2,5,0.5,2.9893052001755809,-1.992679228960442,4.983037109466018,0.0032180526586548974,-0.0013558886856899644,-0.00044448954945002536,0.87758546252402814,-0.47941963876707899,-0.00075228381046977275,0.47942002691101482,0.87758545293492063,0.00045890484022720335,0.0004401853358165336,-0.00076338814112544471,0.99999961173763285,0.00075919328247348538,4.614121642874853e-05,1.3261983938772841e-07,4256.5022648330032,4256.6923617384336,4256.602807212661,4256.593627356493
789,3,-2,5,0.5,2.9893370121550773,-1.9926925636776909,4.9830329435660659,0.0031444120107266549,-0.0013111610465863653,-0.00038869035234242072,0.87758546226801792,-0.47941964581103186,-0.00074808171618593342,0.47942002790579491,0.87758545576427316,0.000452408907970075,0.00043961191542718286,-0.00075567283788476242,0.99999961784989011,0.00078386808597173034,6.8542688249597486e-05,1.5360793356891484e-07,4256.4959542111101,4256.6803163815657,4256.5927117309211,4256.5852730126362
790,3,-2,5,0.5,2.9893680898439281,-1.9927054543255944,4.9830293335389548,0.0030711996079200448,-0.0012670765540963573,-0.00033331497707928844,0.87758546207673238,-0.47941965318135177,-0.00074356912300046227,0.47942002898424058,0.87758545855382653,0.00044580670690592424,0.00043881695296406863,-0.00074771541537760984,0.99999962418059907,0.00080761716227942563,9.0449618767868094e-05,1.7350673484625964e-07,4256.4893564194872,4256.6680019830728,4256.582353953675,4256.5766247912907
791,3,-2,5,0.5,2.9893984376755363,-1.9927179073868175,4.983026275082465,0.0029984454969150059,-0.0012236453543120155,-0.00027837622405628464,0.87758546194947917,-0.47941966085702259,-0.00073875480159403388,0.4794200301419928,0.87758546130070081,0.00043910395914052578,0.00043780540217288119,-0.00073952510007393687,0.99999963071446007,0.00083044666906085575,0.00011186034283504177,1.9231664758189065e-07,4256.4824798396548,4256.6554296167578,4256.5717438441143,4256.5676923847968
792,3,-2,5,0.5,2.9894280603794647,-1.9927299294426855,4.9830237637686219,0.0029261788634364627,-0.0011808770342307011,-0.00022388644422840422,0.87758546188542874,-0.47941966881707776,-0.00073364750554325757,0.47942003137467426,0.8775854640021955,0.00043230632386631406,0.00043658223195071642,-0.00073111105503171096,0.99999963743622433,0.00085236313106851246,0.00013277349528176242,2.1004040278673179e-07,4256.4753327780154,4256.6426102143123,4256.5608912413536,4256.5584853837136
793,3,-2,5,0.5,2.9894569629728363,-1.9927415271676234,4.9830217950481615,0.0028544280341603291,-0.0011387806280366355,-0.00016985754421872278,0.87758546188362174,-0.4794196770406457,-0.00072825596697910261,0.47942003267790018,0.87758546665578907,0.00042541939561431807,0.00043515242337397554,-0.00072248237628143969,0.99999964433072908,0.00087337342907255026,0.00015318800537595897,2.2668295791975596e-07,4256.4679234635914,4256.6295545649482,4256.5498058590638,4256.549013275433
794,3,-2,5,0.5,2.9894851507517548,-1.9927527073236619,4.9830203642549487,0.0027832204790426544,-0.0010973646235512139,-0.0001163009914859316,0.87758546194297715,-0.47941968550699315,-0.00072258889234543878,0.47942003404728811,0.8775854692591375,0.00041844870257619278,0.00043352096678052452,-0.00071364808932021008,0.99999965138292735,0.00089348478902705826,0.00017310309151337877,2.4225139520644207e-07,4256.4602600474045,4256.616273313608,4256.5384972845786,4256.5392854426909
795,3,-2,5,0.5,2.9895126292827521,-1.9927634767550053,4.9830194666103456,0.0027125828140620511,-0.0010566369688451418,-6.322781954452977e-05,0.87758546206229981,-0.47941969419556668,-0.00071665495825724043,0.47942003547846795,0.8775854718100724,0.00041139970499565979,0.00043169285890604244,-0.00070461714571441617,0.9999996585779185,0.00091270477116577151,0.000192518255689459,2.5675482034421977e-07,4256.4523506011619,4256.602776959855,4256.5269749776635,4256.5293111623796
796,3,-2,5,0.5,2.9895394043942622,-1.9927738423826673,4.9830190972275199,0.0026425408043654407,-0.001016605079005535,-1.0648633237724884e-05,0.87758546224028811,-0.4794197030860321,-0.0007104628074593969,0.47942003696709112,0.87758547430659917,0.00040427779362912426,0.00042967310007550186,-0.00069539841981142603,0.99999966590097678,0.00093104125911766067,0.00021143327800147248,2.7020426123287405e-07,4256.4442031160288,4256.5890758569321,4256.5152482697704,4256.5190996040101
797,3,-2,5,0.5,2.9895654821681314,-1.9927838111991774,4.9830192511157101,0.0025731193678071689,-0.0009772758430511533,4.1426385940621278e-05,0.87758546247554181,-0.47941971215831103,-0.00070402104488590097,0.47942003850883952,0.87758547674689447,0.00039708828827471506,0.00042746669144993994,-0.00068600070555941924,0.99999967333757644,0.00094850244915654902,0.00022984821108865437,2.8261256537343666e-07,4256.4358255015595,4256.5751802107816,4256.5033263631249,4256.5086598287371
798,3,-2,5,0.5,2.9895908689311637,-1.992793390263353,4.983019923184429,0.0025043425788715376,-0.00093865563098903884,9.2987474481417572e-05,0.87758546276656924,-0.47941972139261679,-0.00069733823381931291,0.47942004009943401,0.87758547912930407,0.00038983643636894186,0.00042507863232881562,-0.00067643271343463139,0.99999968087341939,0.00096509683946961809,0.00024776337457495723,2.9399429915593419e-07,4256.4272255847864,4256.5611000789213,4256.4912183297802,4256.4980007882286
799,3,-2,5,0.5,2.9896155712467101,-1.9928025866951475,4.9830211082476161,0.0024362336729688212,-0.00090075030100587612,0.0001440252814504456,0.87758546311179475,-0.47941973076948635,-0.00069042289215065912,0.47942004173464242,0.87758548145233883,0.00038252741165077842,0.00042251391750818755,-0.00066670306747592604,0.99999968849445631,0.00098083321942234809,0.00026517934946278617,3.0436564664881003e-07,4256.4184111090435,4256.5468453698822,4256.4789331112861,4256.4871313233634
800,3,-2,5,0.5,2.9896395959062985,-1.9928114076705676,4.9830228010277384,0.0023688150510948148,-0.00086356520678743131,0.00019453086304202564,0.87758546350956612,-0.47941974026981204,-0.00068328348873972005,0.47942004341028699,0.87758548371467282,0.00037516631289211648,0.00041977753469517478,-0.00065682030242573183,0.99999969618690987,0.00099572065902039366,0.00028209697248275444,3.137443095804268e-07,4256.4093897333769,4256.5324258421033,4256.4664795176323,4256.4760601636162
801,3,-2,5,0.5,2.989662949921315,-1.9928198604166645,4.9830249961598314,0.0023021082848439798,-0.00082710520495955233,0.00024449567709576228,0.87758546395816128,-0.47941974987487007,-0.00067592843987574456,0.47942004512225161,0.87758548591513974,0.00036775816269410053,0.00041687446197897013,-0.00064679286097694575,0.9999997039372952,0.0010097684982534908,0.00029851733043388136,3.2214940766685843e-07,4256.400169031067,4256.5178511037775,4256.4538662269388,4256.4647959258618
802,3,-2,5,0.5,2.9896856405147383,-1.9928279522066024,4.9830276881954925,0.0022361341217662701,-0.0007913746626442103,0.00029391157757910412,0.87758546445579566,-0.47941975956634714,-0.00066836610583802551,0.47942004686648876,0.87758548805272907,0.00036030790634878035,0.00041380966535817926,-0.00063662909112502852,0.99999971173243907,0.0010229863367125216,0.0003144417545784318,3.2960138033229152e-07,4256.3907564893789,4256.5031306117235,4256.4411017850143,4256.4533471135383
803,3,-2,5,0.5,2.9897076751129252,-1.9928356903548006,4.9830308716068092,0.0021709124910577779,-0.00075637746512419277,0.00034277080904131512,0.87758546500062873,-0.47941976932636504,-0.00066060478755627363,0.47942004863902549,0.87758549012658149,0.00035282041076489047,0.00041058809632500139,-0.00062633724362422087,0.99999971955949707,0.0010353840231477208,0.00032987181487904686,3.3612188960786662e-07,4256.3811595085681,4256.4882736709596,4256.4281946046603,4256.4417221160311
804,3,-2,5,0.5,2.9897290613374574,-1.9928430822121548,4.9830345407902392,0.0021064625095752955,-0.00072211702361011222,0.00039106600103739838,0.87758546559077044,-0.47941977913750444,-0.00065265272337112557,0.47942005043596941,0.87758549213598713,0.00034530046345756192,0.0004072146895066391,-0.00061592546954787099,0.99999972740596932,0.0010469716450876546,0.00034480931431604651,3.4173372430431124e-07,4256.3713854008547,4256.4732894346535,4256.4151529656165,4256.4299292077703
805,3,-2,5,0.5,2.9897498069970498,-1.9928501351613352,4.9830386900704351,0.0020428024881649432,-0.00068859628310343824,0.00043879016253048684,0.87758546622428812,-0.47941978898282445,-0.00064451808589368058,0.47942005225351436,0.87758549408037889,0.00033775277160094013,0.00040369436036345903,-0.00060540181795143996,0.99999973525971608,0.0010577595186838911,0.00035925628322023174,3.4646070551877646e-07,4256.3614413901059,4256.4581869032572,4256.4019850140103,4256.4179765477347
806,3,-2,5,0.5,2.9897699200795236,-1.9928568566121638,4.9830433137040053,0.0019799499382950922,-0.00065581773034938421,0.00048593667627001245,0.87758546689921235,-0.47941979884588282,-0.00063620897896389593,0.47942005408794514,0.87758549595933077,0.00033018196114293426,0.00040003200294412528,-0.00059477423363742674,0.999999743108971,0.0010677581784820603,0.00037321497354569818,3.5032759377429499e-07,4256.3513346109694,4256.4429749243427,4256.3886987623209,4256.4058721786614
807,3,-2,5,0.5,2.9897894087438468,-1.9928632539970728,4.9830484058832285,0.0019179215789837834,-0.00062378340187350836,0.00053249929315007808,0.87758546761354317,-0.47941980871075157,-0.00062773343470787712,0.47942005593564219,0.87758549777255079,0.0003225925759814667,0.00039623248769804189,-0.00058405055502167621,0.9999997509423515,0.0010769783673733424,0.00038668785313547864,3.5335999852957546e-07,4256.3410721082801,4256.427662192481,4256.3753020891627,4256.393624026633
808,3,-2,5,0.5,2.9898082813122437,-1.9928693347666415,4.9830539607397037,0.0018567333440108887,-0.00059249489209600009,0.00057847212655373441,0.87758546836525642,-0.47941981856203358,-0.00061909941069331889,0.47942005779308627,0.87758549951987874,0.00031498907720113709,0.00039230065934496718,-0.00057323851209975627,0.99999975874887148,0.0010854310266290574,0.0003996776000217638,3.5558428863311187e-07,4256.3306608365156,4256.4122572488614,4256.3618027390348,4256.3812399006374
809,3,-2,5,0.5,2.9898265462623836,-1.9928751063852175,4.9830599723479496,0.0017964003894053123,-0.00056195336151768592,0.00062384964668018759,0.87758546915230828,-0.47941982838487557,-0.00061031478718264094,0.47942005965686174,0.87758550120128065,0.00030737584236980914,0.0003882413348016404,-0.00056234572451276164,0.99999976651794886,0.0010931272859797704,0.00041218709672322221,3.5702750550619093e-07,4256.3201076590267,4256.3967684815252,4256.3482083225099,4256.3687274919885
810,3,-2,5,0.5,2.989844212219638,-1.992880576326618,4.98306643472894,0.001736937101197564,-0.00053215954497185371,0.00066862667486284005,0.8775854699726422,-0.47941983816497924,-0.00060138736448308422,0.47942006152366035,0.87758550281684355,0.00029975716489403267,0.00038405930116529362,-0.00055137969971122858,0.99999977423941455,0.0011000784539138037,0.0004242194245710208,3.5771727808340514e-07,4256.3094193481402,4256.3812041246365,4256.3345263160909,4256.356094374054
811,3,-2,5,0.5,2.989861287949422,-1.9928857520699148,4.9830733418535909,0.0016783571034280852,-0.00050311375993610853,0.0007127983778767008,0.87758547082419247,-0.47941984788861219,-0.00059232486039383168,0.47942006339028398,0.87758550436677174,0.00029213725343249692,0.00037975931375449376,-0.00054034783121649618,0.99999978190351879,0.0011062960078890459,0.00043577785791674533,3.5768174011303503e-07,4256.2986025838518,4256.3655722594494,4256.320764062235,4256.3433480020494
812,3,-2,5,0.5,2.9898777823496157,-1.9928906410953029,4.9830806876461828,0.001620673266401677,-0.00047481591489850858,0.00075636026224129745,0.87758547170489165,-0.47941985754261596,-0.00058313490774903405,0.47942006525364828,0.87758550585138184,0.00028452023136685777,0.00037534609420664371,-0.00052925739697839091,0.9999997895009366,0.0011117915848557736,0.00044686585859304124,3.5694944934494346e-07,4256.2876639541082,4256.3498808135419,4256.3069287696417,4256.3304957125401
