step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
114,0.51964282590599953,0.34878265949436688,0.024619956675629332,0.14882929662698299,1.6416554135690682,4.8456895547003196,-2.0552796640386575,0.9655912184787081,0.4904388531597782,-9.3937528146660423,0.64627369128149037,0.73401153629658589,0.20870405013061552,-0.7628269207625562,0.62879877373154491,0.15068905439222263,-0.020625346477422781,-0.25659143932959061,0.966299864610078,2.0701649138709048,-13.893379773339113,0.03893128639663488,5362.0820288029499,3931.4771186271842,4542.4495450025679,4379.6438304692456
115,0.13185203563607428,0.70791746186893456,0.70907211966156536,0.61174841762307797,1.6513964702746282,4.8506903710137381,-2.1490267871839923,0.98058736501459742,0.5114707794426725,-9.3557377100446324,0.66829999894060343,0.73688027203568518,0.10189492676578295,-0.73499840704132147,0.63296927033311245,0.24316094353470361,0.1146841447747227,-0.23739706716508108,0.96461918881945774,1.9024346771310816,-14.107242341656114,0.032933609001522417,5150.3734117293079,3804.1860461485239,3632.7363751572134,3749.5196950673972
116,0.67190701893828675,0.44751586908296559,0.69607716855068835,0.3783261431686788,1.6612190887766189,4.8559242690071898,-2.2425017417925788,0.98225793972677078,0.53668551508555928,-9.3396033381652064,0.67520314698418138,0.73759909794282763,-0.0069484542586829463,-0.69390769616746883,0.63834638241498542,0.33317563725047039,0.25018557013188003,-0.22013965288340992,0.9428391770212764,1.7175672752522664,-14.269646415771501,0.014172548370311034,4269.8645516752413,4387.9350249063755,4267.256028319468,4168.0250199579441
117,0.10003205239868672,0.96025678268233505,0.072434446517235102,0.019300604697269078,1.6710067008754825,4.8614626055542196,-2.3357986243886142,0.9734754947620553,0.57235580939604724,-9.3204753268189968,0.66654138044191025,0.73644699635051403,-0.11562183930771371,-0.64018487287905834,0.64494564353329065,0.41738285233614192,0.38195014948997785,-0.20418359006966241,0.90134518629149396,1.7462605637783122,-14.266752578553742,0.011573495221509574,4653.9303215684085,4316.8113664267639,4697.4865495121448,4029.203970628876
118,0.97957325273819384,0.14847808360932943,0.25870231715781389,0.21552881479653557,1.6806474787072492,4.8674140180350633,-2.4288953632054944,0.95279130473046036,0.61925005986772208,-9.2999622391149259,0.64234237996753019,0.73338406006328938,-0.22258501149613552,-0.57476188540782269,0.65306963577296384,0.49310123292668157,0.50699609661228551,-0.18880643865200736,0.84101550921695378,1.7884126792675521,-14.395399707418882,0.0088525955104528549,3854.3451395458578,5229.4929836825559,3833.6876715975113,3254.9826747692609
119,0.57991240043349879,0.97575168906526599,0.27300890355176588,0.97007507562065598,1.690044702353815,4.8738334788041708,-2.5218840187612379,0.92508980561305421,0.66560476297140525,-9.2989532289767141,0.60296060214393832,0.72813534188872842,-0.32597152660133399,-0.49932030031825381,0.66312074405953758,0.55762901331262726,0.62218787351756388,-0.17346412508213427,0.76340844071648928,2.0294207958427761,-14.273429238449699,-0.014234727159278447,4934.4247758500906,4357.8031537733041,3564.8200833481437,3069.0196649781074
120,0.02549735372925958,0.88804370589750203,0.70860884164130933,0.27777367325275693,1.6991238299466918,4.8807354581980373,-2.6149104705310466,0.889312439490069,0.71554005728934311,-9.3077105990926565,0.54894443241945357,0.72074931907917272,-0.42329709326026849,-0.41568330108548368,0.67475852548556436,0.60984286950264643,0.72516715542994559,-0.15881231479786295,0.67000839200280571,1.9956248041602622,-14.399718208901456,-0.043193262310294904,4957.2140821173816,5287.9859697308866,3399.0557993965604,4353.8636348481477
121,0.89486319487286614,0.026522551319787847,0.62563661782783342,0.32954270703101241,1.7077498547693983,4.888231699847819,-2.7079923152525653,0.83426677107639913,0.78442300030862999,-9.3106704206396138,0.48148113120649144,0.71186176362080322,-0.5113010363638989,-0.32573762930179573,0.68692601409434917,0.64963655070916071,0.81367740361212149,-0.14623775386380231,0.56262207759374916,1.9297550783423687,-14.243786838934197,-0.073264267345116568,3931.5771302665416,5789.6529254418047,4098.9458956022554,3973.3851052922128
122,0.96712112448275056,0.16857640535159002,0.90148299072140137,0.32993565342706688,1.7157841719023994,4.8964289525467359,-2.8011712228213792,0.77120334123094758,0.85545754197981305,-9.3272560009936729,0.40313063839855229,0.70085330141677937,-0.58846438998258566,-0.23263305354022232,0.70038863497650139,0.67478709412399485,0.88508053350241978,-0.13513108409597688,0.44538976113749873,2.1965015075679779,-13.997381826442252,-0.095637234042440483,4830.5600519504769,4529.9723793436151,4444.501280882826,3798.0549139117402
123,0.88923332547911804,0.51245166037805101,0.51062890290014351,0.38682715123055911,1.7231627285021254,4.9053303635431629,-2.8945912887097398,0.70337632172313314,0.92497449277587795,-9.3589409251760802,0.31491588763759581,0.68747276777213073,-0.65437693822838183,-0.13760590049076793,0.71524296198919657,0.68519495143721387,0.93909136928392112,-0.1257326484913415,0.31984168152353559,2.2201586928271357,-14.117834719832763,-0.10884696340675323,5610.5108288336269,3894.3474722187088,5210.5274929949064,3673.1638445381022
124,0.53008893148054237,0.94470747877433536,0.89286224607157716,0.677114400129049,1.72978916887477,4.9149719358358359,-2.9883778836442367,0.62090171099814839,1.0032400848679215,-9.4009965097782153,0.21634184071126744,0.67281305993925589,-0.70747352906864003,-0.040249463052829296,0.7301647997368943,0.68208455923671207,0.97548766710892831,-0.11908799939690089,0.18504556119513979,2.16699532904715,-14.555956114738343,-0.11704086347828187,6022.9878533889587,4085.1805884510122,5024.8390980041477,3690.5972165947132
125,0.63902738465501419,0.54836133673699627,0.27268311518226629,0.14826864040076687,1.7355412336007412,4.9254113334509038,-3.0826609093708996,0.52876398277557324,1.0842482290010631,-9.4585265525243258,0.10787779891505535,0.65772993183407058,-0.74548891156796704,0.058574789502660186,0.7443572489017608,0.66520769692038406,0.99243708845244305,-0.11542799823678518,0.041773229311208228,2.0343952556739158,-15.01237554700252,-0.13628391776690904,5643.5655121565105,5034.2989572644374,5610.1559044975065,4248.653877518037
126,0.85630297807108136,0.63505679509375135,0.29964349575115762,0.46021970780749899,1.7402770824749147,4.9367121236490075,-3.1776084968578857,0.41794733387746053,1.1750927012356422,-9.534485884530886,-0.00786974482374048,0.64207970926188718,-0.76659749156293211,0.15612230796222665,0.7580090651637913,0.63328357162179949,0.98770637948378015,-0.114699189551128,-0.1062083040226024,2.1157205052966712,-15.304868805675769,-0.14675364100453872,5576.4361715753421,4969.480072796473,4863.9906700700931,3654.6075965473156
127,0.024527400353150226,0.55806509836822216,0.36115151711788762,0.50270954451744787,1.7439676733236569,4.9488348232359813,-3.2734058405487678,0.32015125393917937,1.2484068256243928,-9.6279973745072009,-0.12762946992088975,0.62554885751302647,-0.76967483086811428,0.24911431381095533,0.77136284624968587,0.58561200301913274,0.96002748765970747,-0.11699566782463099,-0.25428180557810076,2.1503341992713714,-15.550871200105339,-0.17238882267615221,5936.6830849077642,5085.9705325308196,4380.0091861791589,3815.2348647122653
128,0.1536275417092122,0.42550763604797265,0.90617184092817149,0.0085115883551144644,1.7466731350595557,4.9616641937425117,-3.3702320219540076,0.22134034527657651,1.3160948674084436,-9.7402172731982866,-0.24826844762422851,0.60913739969345693,-0.75320276566735289,0.33460167550967035,0.78361393997129858,0.52344141203078232,0.90906792741817533,-0.12206892060369742,-0.39836501096641413,2.0543784773169822,-15.758186270477346,-0.20975502930437689,4631.5744106385873,5024.7415988271814,4148.8193153392949,4010.1846207864469
129,0.96886410174869653,0.6908937274035416,0.099416392882285459,0.28977587646272507,1.7484813551309517,4.9750763085799754,-3.4682232367961516,0.14099098107476579,1.3649386994030746,-9.8603477377580564,-0.36556082773292359,0.59317609700936624,-0.71729171134480196,0.40951966779790588,0.79453229678508241,0.44834369746001185,0.83585819545776574,-0.12984817019179334,-0.5333671622662296,2.0950822468111805,-15.723501228549964,-0.22805564178954688,3939.0536532341357,4731.7409992358862,5007.4743196496484,3221.0778657208461
130,0.53907354774309091,0.72414784847571445,0.38886743340381913,0.2270839710260516,1.7495413793970955,4.9889141554859275,-3.5674571183494952,0.071933434146192618,1.4011518616622236,-9.9883197926094951,-0.4761082013219039,0.57674984612827962,-0.6638377780941872,0.47169013272044019,0.80459506756143084,0.36074256187756693,0.74217881897033056,-0.14137323737830526,-0.65512152187589023,2.3762638663334021,-15.841948053102653,-0.23140768226483635,4974.9943275373571,5020.5628285932362,4106.513414935388,3184.2655431779485
131,0.45485987622458413,0.97208250514240757,0.83381823417468448,0.91479066385952068,1.7499254756817271,5.0030758999568734,-3.6680415911963529,0.0061387816149948192,1.4294607226244813,-10.130269624308767,-0.57763730207801511,0.56025315017600485,-0.59367630487151379,0.51929962209051306,0.81334712170892742,0.26228679361426799,0.62981191616599475,-0.15678924492983046,-0.76075888619828236,2.4453986666721987,-15.938476191857538,-0.26274361566461907,4909.5310021469431,5290.010421549634,4004.9402532419908,3040.0653566992141
132,0.66728484002334798,0.44066609342034962,0.68509199465943471,0.64859830972501242,1.7496903656870215,5.0174679440318668,-3.7700952205757581,-0.051632485113508257,1.4470741496541271,-10.281812305842111,-0.66730258278481358,0.54468730302277979,-0.50795964892350209,0.55048658317017973,0.82009680114280603,0.15622342495591951,0.50166899920000829,-0.17537667655964809,-0.84709576587334834,2.5603904214695823,-15.987226760680725,-0.29933897936667658,4704.3535235965219,5949.0458102723514,4768.3992855194647,4229.2155860635412
133,0.029100008386644737,0.91953143728683706,0.54245700619584947,0.99114165395545673,1.7488587186404176,5.0319958125900852,-3.8738232501977912,-0.11248829724092232,1.456020903333245,-10.465023914182762,-0.74222005834319982,0.53023275243274837,-0.4098324209242219,0.56403306165485012,0.82451128073943991,0.045253213075586177,0.36190618999026902,-0.19757119269012935,-0.91103761363937508,2.7793131575696322,-15.872386681757511,-0.32240813410716412,4956.5683629635887,5422.5226727703857,5035.9258770094148,4580.9977372184376
134,0.38310288812964044,0.80666932922181589,0.46100682860493791,0.82682421785494298,1.7474813548698209,5.0465384762967664,-3.9794284768570423,-0.16051223658328892,1.4499463719952315,-10.656726751224969,-0.80054777522324427,0.51763973816312359,-0.30194761310453649,0.55956630911828997,0.82603509958617538,-0.067465249954266213,0.21449663233917773,-0.22296886716775077,-0.95093431896692071,2.8665506485699259,-15.873991866027879,-0.33281798543011437,3937.8852721104536,5945.2306464390722,4959.5492282014357,5476.8357372882001
135,0.53911823160254901,0.8872648357933608,0.88010686307376274,0.328303310232895,1.7456903235650665,5.0609401871538582,-4.0869994197380652,-0.19495923166575166,1.4277571880074669,-10.857606559454,-0.84076071383067896,0.5077106483456526,-0.18801946610753947,0.53754716635453959,0.82420617067236723,-0.17812139728229573,0.064532674073930166,-0.25082680435318216,-0.96587858874438171,3.0299925124161406,-15.515671293505747,-0.32771198897544279,3873.2790376007333,6107.6545221736251,4751.7457150524597,5809.9139495676518
136,0.40442493724018835,0.54464735486092519,0.62169289609226064,0.37935607496246715,1.7436338909718103,5.0750375921780781,-4.1965983733785297,-0.21349831270659136,1.3891584624368121,-11.061732381502161,-0.86238780842104412,0.50091794466641382,-0.073269916049660502,0.49960677178404644,0.81874648300984176,-0.28292626273737631,-0.081733355946470423,-0.28059830589330148,-0.95633898239878168,3.1471859354694112,-15.037775640710294,-0.32221240593129824,4120.2014802992453,6375.5073011025743,5390.5035111210263,5111.6560144735322
137,0.54212945628034603,0.12091936113810652,0.68069723642508173,0.28711925675857286,1.7414753219274588,5.0886650847622699,-4.3082460682425987,-0.21534783798914842,1.3338667263958841,-11.26675806589059,-0.86653089692328589,0.49758873847372109,0.039110766055608932,0.44750147676727547,0.80922546750095492,-0.38065282218705376,-0.22105798553418834,-0.31234530585874326,-0.92389056545652359,3.4907222682816044,-14.745743437450724,-0.32553881285452019,4043.9869130864486,5923.5177972373122,5362.5309313929201,4707.280774973824
138,0.042976406628332665,0.11609834430734227,0.10642941250373465,0.31648791957990546,1.7393777780651014,5.1016965116008954,-4.4218429391411966,-0.20166477816556458,1.2703545399773806,-11.451162567123299,-0.85444187203252975,0.4982294651297231,0.14729727558273539,0.38236342971240994,0.79497498301140446,-0.47097025808917092,-0.35174890893378646,-0.34609561751424617,-0.86976463977407348,3.8162287993361566,-14.579930222203656,-0.32625780512608182,4248.1783059093696,4803.2998713404122,5453.3803066333276,4244.1836173298452
139,0.24653479209848089,0.5627831243798469,0.90635423322674558,0.58010690802719156,1.737474082230555,5.1140785388682435,-4.537158439062206,-0.17700668287486584,1.2044488794819619,-11.610261571333542,-0.82685257420997349,0.50335043416559955,0.25090468498543889,0.30483900766897526,0.77600030853388702,-0.55217452001944678,-0.47263939734826843,-0.38008138810077807,-0.79507869955976773,4.0175516541089138,-14.688726884578276,-0.317201520324495,3456.3808830599396,3991.568046219631,4439.1992671006155,3967.5553929080916
140,0.59793672754576077,0.23804352070353796,0.58088727479518287,0.14587015452800098,1.7358287699452881,5.1258553709438699,-4.6538787751948245,-0.15066846436947251,1.1499493295971481,-11.732328303373961,-0.78428553798595413,0.5130214145025449,0.34886275692296337,0.21605095143709613,0.75297109421687658,-0.62157583419641182,-0.5815652854918425,-0.41212080696762626,-0.70138310442663532,4.0919890469037288,-14.699790858356542,-0.30686870735437327,3271.60034057541,4249.4349968861989,5215.8834346632484,4264.7874530722656
141,0.33563097907721939,0.62552797734743537,0.36130567688413123,0.91099399111616963,1.734515077780632,5.1370131939097421,-4.7718218404493618,-0.11059070970734515,1.0807162254147502,-11.854294160177842,-0.72775952211948636,0.5273318943163019,0.43850558856324462,0.11811189766049321,0.72619156836544863,-0.67727054097012596,-0.67558541843015985,-0.44109735804208849,-0.59077699949544027,4.2910178719474876,-14.735102472778854,-0.28416188148638888,3799.6231839638172,3823.8899706364055,5160.7202001404121,3661.6601004440818
142,0.87849262991161059,0.43415557943275562,0.51761210222261589,0.47466798454082537,1.7336288588985143,5.147477862653874,-4.8909036113177136,-0.065437987709568726,1.0116155854718556,-11.959972382425185,-0.65814783161946899,0.54635970052191285,0.51800821362232941,0.01243757580933171,0.69582368596344424,-0.71810493993582403,-0.7527859844886714,-0.46617644266720754,-0.46475024030071216,4.4491803822662614,-14.935633438331017,-0.26917008163230621,3684.9913394149553,4247.2109198483813,4708.5129288178869,4667.4722255209572
143,0.18436259750922512,0.43476063821927735,0.18755193471397794,0.71520783185786152,1.7332524698949905,5.1572042052490863,-5.0109959917128934,-0.0087238386110319623,0.93328559217945384,-12.056035794738612,-0.57717451017145205,0.56944006341826003,0.58532691633184986,-0.0984209739747684,0.66303556077782599,-0.74208972302942711,-0.81066817915235967,-0.48592371759180658,-0.32664237935631679,4.4846969402862777,-14.886833196335251,-0.25232721080699799,4623.1068146596308,4190.8688452228134,4678.2541511336822,4568.1381386291032
144,0.52300639346450095,0.3205653217864331,0.0030995435076677826,0.59730293726599526,1.7334993071192557,5.1661084891028279,-5.1319852599429678,0.059040655837305667,0.84751526704897862,-12.13902882500896,-0.48707925857626866,0.5953824285524375,0.63896287813596353,-0.21146248334295362,0.62944917813406109,-0.74771475195075965,-0.84737088338178335,-0.4993130239813065,-0.180690592116523,4.410593823661257,-14.967035848999164,-0.24711568655833149,3990.7497398842061,4151.6351305677372,4036.2585652476982,4949.032121428736
145,0.64907833455844055,0.0051896200464677938,0.97022180398449465,0.66386606641455048,1.7344153714164114,5.1741959137166109,-5.2537132929513222,0.12478376484038263,0.77023539659624951,-12.204004865633658,-0.39023821853661822,0.62297503370065244,0.67795002778894964,-0.32361844674982848,0.59653997169386286,-0.73444616078696578,-0.86196591215464835,-0.50600609636362714,-0.031186483069570548,4.2779567904770062,-14.838139493269308,-0.23671005087906516,4174.0923696790269,3908.9045635469461,3229.5892802435515,5000.3644324859342
146,0.29314440426602678,0.20036432279281985,0.92570214859750299,0.3092512880934517,1.735977623758052,5.1815500958378031,-5.3760149536805306,0.18799506442234337,0.70112867359682018,-12.253993057111559,-0.28978501107351162,0.65078703801192417,0.70178406829507822,-0.43122010232761671,0.5658273833572588,-0.70277207940529152,-0.85444360299886613,-0.50627621255471211,0.11666415857310922,4.0036775263846298,-14.666091042697289,-0.23298130883047896,4542.4023841685103,3142.2642349336897,4469.1925526197283,5162.2442131854459
147,0.4032180380256955,0.6330620095329359,0.89065281027891052,0.43260635680391285,1.7382225309368382,5.1881899421865612,-5.4987373452281174,0.26110595728032121,0.62774815327703715,-12.287950370168994,-0.18723274126378647,0.67758331091000246,0.71121358070208884,-0.53232173469088595,0.53850612415410515,-0.65318046895495063,-0.8255770535658884,-0.50089121675745341,0.25986634564849637,3.720770308237316,-14.733208417821483,-0.21098107803556984,4137.3667345065896,2959.7532665475601,5273.7369848987037,4611.7740483634107
148,0.92821870822644037,0.59208066678990612,0.43178492652659245,0.59278027200384387,1.7411891842080642,5.1941354682539611,-5.6217289615013435,0.33208901085476716,0.56252443811605868,-12.308021979507188,-0.083211279038553715,0.70353858461224805,0.70576861860142415,-0.62555720074063881,0.51442489579469919,-0.58655367630605548,-0.77572809130667941,-0.4903065230530872,0.39729767405471733,3.6683588624126,-14.956426481917122,-0.17930494254124793,4054.0181119210392,3642.1893553357213,5784.3466256848305,4449.1781364870194
149,0.35450605958081771,0.65701977608185358,0.6523089547044113,0.82171856579161873,1.7448967288659725,5.1994360760888432,-5.7448283176606427,0.40895942792017725,0.49917226022563932,-12.309412605343368,0.020612224194352494,0.72947323968340538,0.683698712006655,-0.70882256910416175,0.49293344828024949,-0.50456632972793447,-0.7050855988760073,-0.47422084322848973,0.52722755059397508,3.7988717663344214,-15.206730764672487,-0.14715040935116697,4980.9811144391224,4054.1559509716703,5287.819308121595,4633.7035161760787
150,0.4027667570996975,0.037565048410849823,0.98463162756508171,0.44814283036438118,1.7493910937487918,5.2041282184909212,-5.8678409436328485,0.48906655054676035,0.44125730809920793,-12.290700797316637,0.12150002442617878,0.75470195750394908,0.64471908565215075,-0.77959945310185752,0.47459480972125123,-0.40863732001486841,-0.61437971710313055,-0.45297320221549153,0.64602851429864971,3.7519812378942823,-15.427724015792949,-0.13597515951460321,4566.9450630240772,4471.3893095244839,5346.4942261300221,5196.1877649184471
151,0.93763522238503361,0.67204105775747047,0.2666968758714045,0.56406435393174781,1.7546823386448298,5.2082891128722402,-5.9905707827817674,0.56793882209161162,0.39329224259250728,-12.253061904889949,0.21608556008604135,0.7780990198176394,0.58980415909107542,-0.83513369280470251,0.46024373488354203,-0.30120992620235576,-0.50582481736731977,-0.4274782098063909,0.74926873301642638,3.744986544895855,-15.467575609519352,-0.11585908198872506,4360.9762984438648,3606.1484633914015,6013.1030129847186,4897.1280709114935
152,0.95693297076267048,0.11348591739418031,0.27222936453722613,0.082057745739700774,1.7607053203425092,5.2120509194434224,-6.1128846703776007,0.63515191070557653,0.36151150232055196,-12.207998059890784,0.30203655732344858,0.79937029309578134,0.5194045172658438,-0.87357508874035272,0.45020528795869685,-0.18488310638430946,-0.38162872320160096,-0.3978973903030677,0.83428842999140562,3.8210604903413872,-15.73541814726911,-0.077474385509943303,5218.6236384490003,4178.608875191213,5141.4643671445174,4900.7050476844979
153,0.76527058872107545,0.021688723252768629,0.13725135131783359,0.26062866682938335,1.7673622546911401,5.2155667023769636,-6.2346834283443897,0.69438761810547323,0.34430637569829192,-12.150445070130035,0.37711424133795751,0.81762165994521774,0.43506283473599944,-0.89346324693919632,0.44488799908697402,-0.061628683559341702,-0.24394318057483311,-0.36547159870065876,0.89828850331851595,3.7036177402858219,-15.915220001281508,-0.069615342907235228,5869.4229493300527,3539.0475996684486,4527.3057307682311,3997.3860920687616
154,0.87108257005968981,0.17941006803258405,0.43327873571746539,0.32511791147229274,1.7745217942259792,5.2189927433496397,-6.3559447554368003,0.73569797114961344,0.34332331318457476,-12.101125734044418,0.4389809962774513,0.83182223565722491,0.33965784721315118,-0.8934166329846821,0.44424908468132945,0.066704352677429066,-0.095406523957066211,-0.33273791341837933,0.93818072681142461,3.4393054524995055,-16.302282287876171,-0.083948951803111585,5975.5312479010809,2908.2585117290114,3833.5645095729369,3685.7355036924955
155,0.58340418597380728,0.93646809635443951,0.94078165915454692,0.052508162299206101,1.7820154322110209,5.2224739563974847,-6.4767672641439153,0.76131759347974304,0.35506707672898069,-12.063205064514573,0.4857585452258249,0.8416466946061324,0.23594380093289638,-0.8719436439504229,0.44765893323934081,0.19828202456469338,0.061261060344630337,-0.30204688534991964,0.95132263798138661,3.0450726718375245,-16.717534038691571,-0.10563365394212457,6250.4239299084784,2752.6994668743068,3892.8303029457293,3583.6290185746652
156,0.5962111183758434,0.89180096354880978,0.78093113549980375,0.21153390369851496,1.7897160182116687,5.2261406513140631,-6.5971960353475474,0.77695201314926077,0.38047995472641194,-12.022864795874233,0.51554612541844513,0.84741484793242161,0.12688683174269608,-0.82758801271384974,0.45406690752230283,0.3300323085782258,0.22205916729189448,-0.27515689887190342,0.93540280479846094,2.6026212028466365,-17.212172095830226,-0.13109247872304677,5906.7311333926955,4064.0494389189157,4889.0957798730196,2998.1244681942571
157,0.76499444435998065,0.18906265629570337,0.89875958269852263,0.0089312647148181209,1.7975228377642327,5.2301514086587542,-6.7171757051586249,0.78225692781838063,0.42406756422794267,-11.974004438878479,0.52662037380102189,0.84998775179660335,0.013849321045726386,-0.75937979354907115,0.46303531070678261,0.45710024085318895,0.38211688139500211,-0.25123519425914193,0.88930735188602217,2.5297610128565369,-17.699642209740862,-0.15636745912415823,5684.5337990683738,4919.7254592619029,5302.5285274480939,2877.464692014908
158,0.090232982090035913,0.61918279656622954,0.38244009916230148,0.096562882941578762,1.805316135095473,5.2346968934464551,-6.8366500039523244,0.77397575726397683,0.48742642984830198,-11.922513568279539,0.51726520727685654,0.84972105302250012,-0.10203351111847611,-0.66770658269553484,0.47526557251089407,0.57296645190704032,0.53535467193803521,-0.22824716347903579,0.81320268543450636,2.6729427326912911,-18.110106482976725,-0.18383635786931743,5842.5333977559312,4212.1195643560586,5820.212514497327,2410.2373093089673
159,0.98493330533826384,0.89658125929059018,0.27111339360907089,0.47319005091456251,1.8129550786407029,5.2399389276388657,-6.9556723008842996,0.75142527853916441,0.56299828283373321,-11.884184860247641,0.48604038923390669,0.84628222211985538,-0.2181080937453535,-0.55348988913282005,0.49122087870983316,0.67257043567739272,0.67632365230050251,-0.20617577171777168,0.70716184038414442,2.8108672937626187,-18.761484606166231,-0.20048209726495159,4687.6001121112768,4513.46446310799,5220.7797996477593,2240.1488968506997
160,0.47975387380361417,0.50839038646245815,0.96725930599029231,0.099958512332222041,1.8203269488495741,5.245912625557394,-7.0744603262120966,0.72107599660072452,0.63300931623475654,-11.875694663388449,0.43223758369178994,0.83912680484983382,-0.33020732370253675,-0.41938611284407445,0.5112301731271145,0.75017264575426756,0.79830192258181376,-0.18576844583224983,0.57289102361203936,3.0757169199788907,-19.113725661151342,-0.21422970953066917,5541.5517223633542,5250.7294709760699,4582.040368695496,2826.1073481199965
161,0.039650459274911537,0.48370646082733654,0.45825900935364239,0.23526284573688003,1.8273094225679942,5.2526856894111829,-7.1931909639895668,0.67342937193839136,0.72254093843317502,-11.873545965750877,0.35670574110953057,0.8280815914325107,-0.43248340105731414,-0.2710192517852012,0.53475351402937055,0.80036694359214389,0.89404115085452884,-0.16828415600953314,0.41517570185991004,3.178769732485156,-19.355164044760365,-0.25422549965462704,5204.001873159852,5049.4380119774169,5432.6983924550605,2544.5145378734755
162,0.058870284445540079,0.12384441906385671,0.85675524765269784,0.39966737239476452,1.8337545065990946,5.2603834016809978,-7.311993836486911,0.61386354428211565,0.81733514843146049,-11.890535807343426,0.26116265818398743,0.81306356520583167,-0.52030923968833753,-0.11366089689972074,0.56116787959742576,0.81986084881770038,0.95857981748325216,-0.15497822377002263,0.23896962918091491,3.4441883325611466,-19.721227909986148,-0.2768734972975132,4135.0076195344473,4858.8154731244103,5085.6076614255089,2597.0350863830727
163,0.38139715153705023,0.021973635861454798,0.37475270299049096,0.66160728820006542,1.8396119804411697,5.2689480387986833,-7.4310924167325911,0.55650711457869251,0.89530977098349518,-11.932247352691226,0.14852376279954915,0.7935469285809954,-0.59010504490601678,0.046355205740975493,0.59048076708367758,0.80571934233018361,0.98782178898046946,-0.14702290924866293,0.050915394248540718,3.7666496710669644,-19.913775997964198,-0.28792928160834619,3405.1614556519344,4045.9046659652104,5585.8390835438404,2943.6491455790824
164,0.62535819855286789,0.91399121559746721,0.67179430128387663,0.32408269488400371,1.8448882484678482,5.278248850593469,-7.5507002148931885,0.49804154856350019,0.9640582540700614,-11.992186067349323,0.022809457045713945,0.7695033856753597,-0.63823527644861366,0.20185577487606698,0.62170832091051631,0.75679125910637268,0.97914961819859903,-0.14609347399793432,-0.14114787294448539,4.1134648630699919,-20.182026646884896,-0.27168057982666149,3488.3599862840556,3271.9729337353124,5038.3962255411516,3684.2981712528408
165,0.31621998700707288,0.83331581021437351,0.77580321729300439,0.28115296745797935,1.8495887870032359,5.2881784646790422,-7.6709847102705924,0.44178244491427682,1.0206749996858966,-12.067254537426516,-0.11137894326479481,0.7422432883822615,-0.6608098303208757,0.34586640267203689,0.65232845980619059,0.67442124227339362,0.93164969945786047,-0.1534355935836596,-0.32937267057500086,4.2164600303411408,-20.384852405891323,-0.2497215450938397,4006.4740985966537,4393.8821451753602,5204.3954877931565,3580.6535415022022
166,0.71392720060447301,0.56157728145596342,0.39966001984133714,0.53086012650974668,1.8536620422847971,5.2986923942885102,-7.7921296929248616,0.37300004557244387,1.0801494712744797,-12.164613568733555,-0.24836566339618016,0.7132624624890983,-0.65541678102545031,0.47120474890500286,0.68012924185553358,0.56159620634615259,0.84633361144122599,-0.1693542853812823,-0.50501340988913046,4.4258999249846989,-20.554570088045875,-0.24351162364383716,3796.725528130657,5046.1440747933502,5518.8132441864982,3425.7069005381104
167,0.08523306101707466,0.66567772992495855,0.029634811830424313,0.8892873171621799,1.8570263407210388,5.3097614362984213,-7.9143564774731043,0.30051213296696833,1.1310237637597977,-12.28346190012364,-0.38223733199386584,0.68288614997122721,-0.62254407732118522,0.57129448197841615,0.70415953831957934,0.42164198018528698,0.72630381858504933,-0.19448869059930304,-0.65928515252335584,4.81407521310802,-20.676221502683767,-0.24035248685907171,4393.8840175732057,5002.8054826707339,5037.1808598259677,3783.9817690231348
168,0.682118953928188,0.8913143516674561,0.0012075721819862352,0.93721882801850254,1.8596822115302725,5.3212609926906342,-8.0378571662507543,0.23183445711096681,1.1657950992307682,-12.418886538619354,-0.50713770071718001,0.65257617511177424,-0.5629881776625324,0.64050544911060625,0.72244295068983244,0.26043992139875366,0.57668372802682122,-0.22851809266457504,-0.78435665303102531,5.012735350398664,-20.764540545750506,-0.24669045342178006,3640.2006344478341,5167.3981377844111,3996.651758343457,4714.3240641911916
169,0.95830735829757607,0.7963194133537318,0.99207384683310518,0.35522520430166438,1.8617125271779726,5.3330049481497817,-8.1627391973565135,0.17574703180069667,1.1799217910167588,-12.558921689244187,-0.6165809273503523,0.62482228689742081,-0.47898337113521655,0.67472589139001149,0.73286871767743456,0.087455212181934236,0.40567589466929621,-0.26925926622144281,-0.87345664805882395,5.0714939831047765,-20.489205968653799,-0.24908633569971433,4221.9486939166845,5709.3948113699535,3197.6539969738378,5471.0258056338826
170,0.84834015183596012,0.77067449444861846,0.72052752013382892,0.63341482667560134,1.8631935466651985,5.3448000565835185,-8.2891315085160802,0.12260734745577277,1.1755329710478133,-12.720349760067252,-0.70497046854246115,0.60162786597291773,-0.37558028351857781,0.67295091410530783,0.73462754952503551,-0.086367995714105972,0.22395023038133524,-0.31363398151940419,-0.92275675015056535,4.9531301086588497,-19.999248092684759,-0.26309985587792245,5157.8571654829229,5919.2191571058192,4487.3785949973972,4919.4289865720057
