step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
116,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.4783356927889533,-1.895817902543435,-1.0182921267713194,2.666228801964087,-2.2682384263184705,-1.533445320871722,-0.62659997529246636,0.77575860158194287,-0.074639554092376798,-0.71280492342755752,-0.60919082961498583,-0.3475567209110465,-0.31508984766398673,-0.16457559109610873,0.93468350938403311,-1.9788081558072459,1.5278475966675362,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
117,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.5049473685802637,-1.9186616531450833,-1.033651302598471,2.6562124036448433,-2.300874817914313,-1.5385227015113629,-0.60195352718106265,0.7956175147719089,-0.068152192205746406,-0.72526514098060724,-0.58044061146233994,-0.37024204494304119,-0.33412935577805419,-0.17344009557595511,0.92643192240657712,-2.0192778258791049,1.4739460838211322,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
118,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.5314622881868749,-1.9418425636700176,-1.0490652916966068,2.6469000688462252,-2.3356602352324551,-1.5444131967978985,-0.57686703883303647,0.81461209961412007,-0.06026231550711314,-0.73671973464143903,-0.55073231481435703,-0.39234927043269446,-0.35280086748455097,-0.18193692473353157,0.9178401295000419,-2.0582796692372738,1.4189731495943991,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
119,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.5578881622620293,-1.9653818048559799,-1.0645423763228479,2.6384252668489845,-2.3725293608326847,-1.5511464690206163,-0.55137923541103806,0.83269435768932121,-0.051000445389309534,-0.7471776927675825,-0.52009705841477805,-0.4137928772451348,-0.37108817575887704,-0.19005040515785254,0.90894136736716136,-2.0957853351779492,1.3629687541851629,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
120,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.5842340192640532,-1.9892998522779641,-1.0800911183708108,2.6309180041792826,-2.4114085229555382,-1.558748764686414,-0.52552723173040339,0.84981690611539873,-0.040402410698256751,-0.75664959316318781,-0.48856924707239685,-0.4344899124042968,-0.38897624847252715,-0.19776581326296755,0.89977006019797967,-2.1317675605788144,1.3059736075673614,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
121,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.6105101682941505,-2.0136164041606124,-1.0957203246798057,2.6245043199309483,-2.4522159721057561,-1.5672428101554772,-0.49934645000503219,0.86593322367377312,-0.028509209131776018,-0.76514739727421521,-0.45618654982510493,-0.45436031099025526,-0.40645120655727701,-0.20506946115064167,0.89036168650246816,-2.1662001897167893,1.2480291398986887,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
122,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.6367281569581784,-2.0383503021188574,-1.1114390113680077,2.6193057955506283,-2.4948621899556507,-1.576647720865946,-0.47287055644616627,0.88099789830003217,-0.015366848643086298,-0.77268424162207283,-0.42298985677860851,-0.4733272058643308,-0.42350029468137967,-0.2119487774282709,0.88075264186458491,-2.1990581932807993,1.1891774714047334,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
123,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.6629007244063214,-2.0635194551448914,-1.1272563673273985,2.6154390809386201,-2.5392502295196109,-1.5869789245219352,-0.44613141694197561,0.89496687413198672,-0.0010261694625064055,-0.7792742282777031,-0.38902321465059414,-0.49131722502382114,-0.4401118448298515,-0.21839238235189998,0.87098009814870414,-2.2303176865657557,1.1294613817615016,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
124,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.6890417497229313,-2.089140767148312,-1.1431817170217713,2.6130154386799918,-2.5852760854043519,-1.5982480985672443,-0.41915907188809509,0.90779769630158114,0.014457352574142631,-0.78493221617516995,-0.35433374121507266,-0.50826077543606119,-0.45627523323565028,-0.22439015670495052,0.86108185970306028,-2.2599559468345047,1.0689242789985813,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
125,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.7151661958567295,-2.1152300683436311,-1.159224482732043,2.6121403081771595,-2.6328290927948128,-1.6104631222137447,-0.39198173008128362,0.919449751664562,0.03102382062962529,-0.78967361504639488,-0.31897151900443865,-0.52409231225382358,-0.47198083115953138,-0.2299333038687012,0.85109621711647943,-2.2879514298351422,1.0076101679455518,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
126,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.7412900492990389,-2.1418020507651989,-1.1753941463955433,2.6129128914055886,-2.6817923536945405,-1.6236280432389016,-0.36462578143147301,0.92988450368345377,0.048609148571690124,-0.79351418372697058,-0.28298946878714076,-0.53875059237061784,-0.48721995006322089,-0.23501440459033318,0.84106179909412371,-2.3142837854616745,0.9455636182445748,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
127,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.7674302557346515,-2.1688702081741269,-1.1917002111878063,2.615425761957912,-2.7320431888035079,-1.6377430597113083,-0.3371158280928695,0.93906571971504627,0.067145308885440583,-0.79646983453721254,-0.24644320349550317,-0.55217891133503039,-0.50198478176287786,-0.23962746400806481,0.83101742302525738,-2.3389338725466486,0.88282973195242054,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
128,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.793604651906282,-2.1964467806049517,-1.2081521629967118,2.6197644989776601,-2.7834536132872376,-1.6528045167466168,-0.3094747334637265,0.94695968900299698,0.086560595832646692,-0.79855644538317294,-0.2093908634299306,-0.56432532270762026,-0.51626833418731677,-0.24376795055014003,0.82100194482110567,-2.3618837727749962,0.81945411075547758,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
129,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.8198318939492069,-2.2245427037817107,-1.2247594319395463,2.6260073475112926,-2.8358908345701774,-1.6688049183389486,-0.28172368835810124,0.95353542973892191,0.10677990283998702,-0.79978968114972449,-0.17189293371126541,-0.57514283901180296,-0.53006436339781393,-0.24743282638474653,0.81105410860368998,-2.3831168037089783,0.7554828228215783,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
130,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.8461313824675827,-2.2531675636138799,-1.2415313540737278,2.6342249067256795,-2.8892177701747142,-1.6857329542548596,-0.25388229351253666,0.95876488363098578,0.12772501304316464,-0.80018482587260886,-0.13401204509129699,-0.58458961350136118,-0.54336730255328847,-0.25062056916085435,0.80121239682711642,-2.4026175309147617,0.69096236931273602,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
131,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.8725231846379586,-2.2823295559622951,-1.2584771334515101,2.6444798473472306,-2.9432935835260494,-1.7035735419183586,-0.22596865745726635,0.96262309650694478,0.14931490186294905,-0.79975662707923512,-0.095812759361251984,-0.59262910204142705,-0.55617218852600481,-0.25333118484498574,0.79151488141110138,-2.4203717791818127,0.62593965058313561,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
132,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.8990279536385639,-2.3120354518439488,-1.2756058046679717,2.6568266595783681,-2.9979742355530732,-1.7223078831564758,-0.1979995086563075,0.96508838357813576,0.17146605044265162,-0.79851915357978387,-0.057361340718491131,-0.59923020447671249,-0.56847458688853136,-0.25556621152554249,0.7819990764626229,-2.4363666428269557,0.56046193208694906,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
133,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.9256668457149688,-2.3422905682224391,-1.2929261960499989,2.6713114326370437,-3.0531130498370174,-1.741913535615613,-0.16999032070467615,0.96614247810128273,0.19409276873452549,-0.79648566787171171,-0.018725514561654482,-0.60436738494011633,-0.58027051600238555,-0.2573287141240051,0.77270179315542653,-2.4505904950756001,0.49457681002075676,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
134,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.9524614352035863,-2.3730987445080185,-1.3104468936317719,2.6879716669458937,-3.1085612889932817,-1.7623644985996165,-0.14195544926485518,0.96577066229532993,0.21710752698525398,-0.79366851419299722,0.020025784716748762,-0.60802077063629889,-0.59155637094252767,-0.25862327002054186,0.76365899732877407,-2.4630329965133213,0.42833217672555013,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
135,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,1.9794336278441138,-2.4044623248677812,-1.3281762060594817,2.7068361198699233,-3.1641687399176672,-1.7836313130214032,-0.11390827932941715,0.96396187949988732,0.24042129433820172,-0.79007902312346479,0.05882267528459114,-0.61017622871809352,-0.60232884798960373,-0.25945594566979635,0.75490567035630929,-2.4736851026016513,0.36177618587346516,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
136,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.0066055727203342,-2.4363821464226025,-1.3461221305646263,2.7279246857661494,-3.2197843054863169,-1.8056811751013742,-0.085861381313110066,0.96070882669924351,0.26394388324257023,-0.78572743349035867,0.097594597041516004,-0.61082542095836023,-0.61258487041360943,-0.25983426435031043,0.74647567382324942,-2.4825390702526149,0.29495721746455233,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
137,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.0339995731756222,-2.468857533383185,-1.3642923201412798,2.7512483109662944,-3.2752566002688663,-1.8284780633880227,-0.057826674406418713,0.95600802668023144,0.28758429833713833,-0.78062283218516848,0.13627058661709074,-0.60996583600578824,-0.62232151625851739,-0.25976716525766713,0.73840161853539821,-2.4895884634572334,0.2279238426590269,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
138,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.0616379970549747,-2.5018862971530664,-1.382694052058197,2.7768089441654995,-3.3304345477965613,-1.8519828786194656,-0.029815595564185688,0.94985987924233795,0.31125108845895499,-0.77477311234472745,0.17477955635847378,-0.60760079909986897,-0.63153594881749764,-0.25926495421646645,0.7307147383667012,-2.4948281579639016,0.16072478847056434,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
139,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.0895431866293603,-2.5354647424018131,-1.4013341978315239,2.8045995225372962,-3.3851679769211183,-1.8761535958894195,-0.0018392724577809213,0.94226869103320454,0.33485270041526838,-0.76818495019205724,0.21305057543764555,-0.60373945920745875,-0.64022535046282947,-0.2583392463491746,0.72344476943336034,-2.4982543450032417,0.093408902346304251,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
140,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.1177373685605962,-2.5695876790870056,-1.4202191947782559,2.8346039937388627,-3.4393082148056702,-1.9009454285277756,0.026091301312096762,0.93324268374081032,0.35829783315014813,-0.76086380067258319,0.2510131511899798,-0.59839675363068945,-0.64838686046365324,-0.2570029011002139,0.71661983506191118,-2.4998645340567243,0.026025116659310489,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
141,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.1462425642658212,-2.604248440379112,-1.4393550192644227,2.866797373812195,-3.4927086741060163,-1.9263110030547397,0.053965090462367735,0.92279398053395756,0.38149579093573588,-0.75281391186047453,0.28859750879224405,-0.59159335022314141,-0.65601751738861236,-0.25526995007091013,0.71026633699625441,-2.4996575546670416,-0.041377586860701719,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
142,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.1750805010398837,-2.6394389064190511,-1.4587471617553289,2.901145840827354,-3.5452254319282104,-1.9522005445188504,0.081770843458038145,0.91093857080390461,0.40435683422183005,-0.74403835794926687,0.32573486739903668,-0.58335556743781114,-0.66311420664944265,-0.2531555181746421,0.70440885326450053,-2.4976335572889221,-0.10875021273251666,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
143,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.2042725242916359,-2.6751495338142952,-1.4784006037680484,2.9376068639546205,-3.5967177981870444,-1.9785620714833807,0.10949692083923747,0.89769625342086734,0.42679252678656848,-0.73453909048190213,0.36235771088211771,-0.57371527251615972,-0.66967361369606426,-0.25067573867131543,0.69907004310072141,-2.4937940131797642,-0.17604378733856482,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
144,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.2338395112461926,-2.7113693907558485,-1.4983197968187982,2.976129367494269,-3.6470488710388262,-2.0053415998829829,0.13713112813314682,0.8830905588783492,0.44871607784528467,-0.72431700731912796,0.39840005135686313,-0.56270975821209224,-0.67569218332402892,-0.24784766268571892,0.69427055928941228,-2.4881417133301666,-0.24320939452417692,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
145,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.2638017864597302,-2.7480861976154434,-1.5185086434498403,3.0166539292368038,-3.6960860771207158,-2.0324833549331958,0.1646605550005863,0.86714865085464887,0.47004267779411385,-0.71337203869311228,0.43379768373386945,-0.55038159852775115,-0.68116608550171653,-0.24468916385506728,0.69002896827175031,-2.4806807664351425,-0.31019821115506757,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
146,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.2941790394863495,-2.7852863728599746,-1.5389704804122015,3.0591130123738437,-3.7437016943973833,-2.0599299902398926,0.19207142221497192,0.8499012078731556,0.49068982628955049,-0.70170324954636609,0.46848842960111681,-0.53677848401919936,-0.68609118806787506,-0.24121883878675524,0.68636167832272021,-2.4714165959074781,-0.37696154260720205,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
147,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.3249902450279989,-2.8229550840985564,-1.5597080640718168,3.1034312300312967,-3.789773355493506,-2.0876228132240424,0.21934893800620031,0.83138228589002072,0.51057765139480604,-0.68930895721579077,0.5024123688225488,-0.52195303730909959,-0.69046303659039654,-0.23745590403777966,0.68328287607693616,-2.4603559359354175,-0.44345085816324786,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
148,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.3562535858884259,-2.8610763040568186,-1.5807235580977015,3.1495256413528261,-3.8341845294772354,-2.1155020159495539,0.24647716522429811,0.81162916277832209,0.52962921855837397,-0.67618686338903566,0.53551205733180351,-0.50596260952006789,-0.69427684161513814,-0.23342009035217812,0.68080447164871749,-2.4475068265875373,-0.50961782628988161,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
149,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.3879863790407341,-2.89963287125317,-1.6020185234815314,3.1973060779236389,-3.8768249801547463,-2.1435069104185316,0.27343890068800614,0.79068216581079998,0.54777082822954093,-0.66233419913640657,0.56773272970440414,-0.48886905841617856,-0.69752747346959032,-0.22913153491199853,0.67893605255870881,-2.4328786079683651,-0.57541434977030748,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
150,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.420205005105339,-2.9386065551328606,-1.6235939109285382,3.2466754991929827,-3.9175911990389456,-2.1715761673791585,0.30021556798256366,0.76858448336761576,0.5649323009595415,-0.64774788170731457,0.59902248520716095,-0.4707385091108689,-0.70020946472080325,-0.22461067237059734,0.67768484664527839,-2.4164819134289957,-0.64079260066644939,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
151,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.4529248415210851,-2.9779781253978594,-1.6454500556500149,3.2975303754290355,-3.9563868112657845,-2.1996480576767139,0.32678712485963834,0.74538196221038588,0.58104724888546355,-0.63242468167662713,0.62933245614894506,-0.45164109826692345,-0.70231702032072929,-0.21987812544437202,0.67705569410417132,-2.3983286618376338,-0.70570505508540315,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
152,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.4861601996770206,-3.0177274252538817,-1.6675866745779646,3.3497610966226423,-3.9931229528488812,-2.2276606951679403,0.3531319862714854,0.72112289176806699,0.59605333254669113,-0.61636139893409325,0.65861695749137394,-0.43165070277808354,-0.70384403540554574,-0.21495459584029952,0.6770510287645759,-2.3784320489156907,-0.7701045277248757,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
153,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.519924266255944,-3.0578334482804053,-1.6900028660126063,3.4032524056470974,-4.0277186177867934,-2.2555522802131742,0.37922696394199523,0.69585777697330597,0.6098925020404049,-0.59955504593003217,0.68683361682023758,-0.41084465398185221,-0.70478412064913432,-0.20986075629187989,0.67767086867403881,-2.3568065376457228,-0.83394420617249976,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
154,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.5542290490233968,-3.0982744186153206,-1.712697111703577,3.4578838538802792,-4.0601009736666551,-2.2832613427593049,0.40504722324033338,0.66963910126889759,0.622511221583257,-0.58200303652333563,0.71394348392757867,-0.38930343850904831,-0.70513063500525397,-0.20461714446530266,0.67891281602865106,-2.3334678477581932,-0.89717768493409444,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
155,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.5890853272773633,-3.1390278741329465,-1.7356672813558165,3.5135302774033539,-4.0902056445423938,-2.3107269840296971,0.43056625797947601,0.64252108147236631,0.63386067661050904,-0.56370337872406906,0.73991111940903176,-0.36711038692734166,-0.70487672560854242,-0.19924405948096532,0.68077206644876764,-2.3084329443046934,-0.95975899916613194,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
156,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.6245026071546724,-3.1800707522826333,-1.7589106395413128,3.5700622918071887,-4.1179769600047882,-2.3378891158446771,0.45575588361326697,0.61455941624189481,0.64389696261149698,-0.54465486958304576,0.76470466184012098,-0.34435135138323686,-0.70401537454189544,-0.1937614617729945,0.68324142756439077,-2.2817200253259315,-1.0216426580878939,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
157,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.6604890819700198,-3.2213794782450513,-1.7824238549881797,3.6273468035639289,-4.1433681695035283,-2.3646886966079195,0.48058624915283132,0.58581102992841705,0.65258125497091946,-0.52485729045496665,0.78829587325743744,-0.32111437348951744,-0.70253945211744784,-0.18818887698134992,0.68631134683830985,-2.2533485086234539,-1.0827836780490268,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
158,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.6970515977427727,-3.2629300550545857,-1.8062030122089674,3.6852475358570471,-4.1663416211274766,-2.3910679630100331,0.50502586796751681,0.55633381362636991,0.6598799591589336,-0.50431160085032489,0.81066016283471054,-0.2974893437429037,-0.70044177626083881,-0.18254530453764189,0.68996994851936899,-2.2233390176447139,-1.1431376152284627,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
159,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.7341956240453906,-3.3046981553290773,-1.8302436254207155,3.743625566708741,-4.1868689041980174,-2.4169706565206521,0.52904166747824455,0.5261863652491453,0.66576484068906139,-0.48302012909435799,0.83177658880844163,-0.27356765378944586,-0.69771517753414825,-0.17684913156723561,0.69420307958291749,-2.1917133664917481,-1.2026605979409331,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
160,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.7719252302854245,-3.3466592142424374,-1.8545406547000891,3.8023398771989827,-4.2049309551807443,-2.4423422437643234,0.55259905759347128,0.49542773045459487,0.67021313434117125,-0.46098675802885186,0.85162783887169047,-0.24944184288283081,-0.69435256928224609,-0.17111805268686089,0.69899436448071617,-2.1584945440643581,-1.2613093585275936,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
161,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.8102430675108474,-3.3887885233714807,-1.8790885243080262,3.8612479075358497,-4.2205181265724141,-2.4671301299032136,0.57566201758118962,0.46411714623104722,0.67320763222701419,-0.43821710402447622,0.87020018941650312,-0.22520523990325664,-0.69034702234076106,-0.16536899622913229,0.70432526848851162,-2.123706697349323,-1.3190412648075782,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
162,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.8491503558059104,-3.4310613250456403,-1.9038811431097085,3.9202061187120725,-4.2336302185721246,-2.4912838641810455,0.59819320091575912,0.43231378892531969,0.67473675035764302,-0.41471868761728042,0.88748344416408298,-0.20095160232169712,-0.68569184370178904,-0.1596180573735036,0.71017516940621761,-2.0873751138677941,-1.3758143510676195,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
163,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.8886468773220009,-3.4734529068270898,-1.9289119270073842,3.9790705574679062,-4.2442764734975933,-2.5147553368174695,0.62015405748709618,0.40007652845137975,0.67479457345519889,-0.39050109414265366,0.90347085287584949,-0.17677475350619376,-0.68038065849617002,-0.15388043860763304,0.7165214373333435,-2.0495262032936203,-1.4315873485672101,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
164,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.9287309749651418,-3.5159386957491643,-1.95417382329565,4.0376974222755431,-4.252475533058405,-2.5374989664801038,0.64150497241310733,0.36746369036199727,0.67338087783571676,-0.36557612281300467,0.91815901098683816,-0.15276821977323074,-0.67440749461899452,-0.14817039788437297,0.72333952221105502,-2.0101874782559808,-1.4863197155371293,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
165,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,2.9693995567389342,-3.5584943519428158,-1.9796593368412756,4.0959436280650934,-4.2582553587476069,-2.5594718776025647,0.66220542055535414,0.33453282739637569,0.67050113227443042,-0.33995792277105197,0.93154774114426409,-0.1290248685882314,-0.66776686929818396,-0.14250120477808462,0.73060304879222648,-1.9693875343402674,-1.5399716666495291,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
166,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.0106481057190226,-3.6010958612842265,-2.0053605579825522,4.1536673674266265,-4.2616531157603674,-2.5806340668606542,0.68221413570396017,0.30134050203491713,0.66616647685022601,-0.3136631147482708,0.94363995776741094,-0.1056365493147708,-0.66045387688476165,-0.13688510488019864,0.73828391867209542,-1.9271560293017613,-1.5925042019381586,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
167,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.0524706956126075,-3.6437196267014871,-2.0312691920365045,4.2107286660466441,-4.2627150209929674,-2.6009485581653542,0.70148929327176712,0.26794208149862631,0.66039367985108732,-0.28671089706695785,0.95444151586926285,-0.082693737902237371,-0.65246427712797961,-0.13133329260841334,0.74635241898482241,-1.8835236615072082,-1.6438791351477025,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
168,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.0948600118342755,-3.6863425577844997,-2.0573765902961205,4.2669899301704595,-4.2614961558166158,-2.6203815455800621,0.71998870522073455,0.23439154652594307,0.65320507290723562,-0.25912313484367389,0.96396104549450212,-0.060285186886445193,-0.6437945831888906,-0.12585589253715174,0.75477733734547148,-1.8385221476199696,-1.694059121491629,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
169,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.1378073780075368,-3.7289421583499078,-2.0836737823941052,4.3223164839239878,-4.2580602444578073,-2.6389025236204064,0.7376700258365001,0.2007413151448447,0.64462846460290257,-0.23092443138058,0.97220977323173907,-0.038497582057140996,-0.63444214864235915,-0.12046194928942763,0.76352608259276789,-1.7921841995449639,-1.743007684798368,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
170,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.1813027877800364,-3.7714966116218256,-2.1101515099044779,4.3765770943791846,-4.2524793989497347,-2.6564844044477698,0.75449096687073713,0.16704208253380931,0.63469703290091761,-0.20214218086837371,0.97920133234934159,-0.017415207120562722,-0.62440525271992886,-0.11515942596262989,0.77256481086554785,-1.7445435006501633,-1.7906892440260869,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
171,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.2253349418195434,-3.8139848626994333,-2.1368002610487422,4.429644482306375,-4.2448338317470657,-2.6731036215220012,0.77040952048624456,0.13334267793266397,0.62344919679625899,-0.17280660166906908,0.98495156318325128,0.0028803823457224853,-0.61368318305436909,-0.10995521099345729,0.78185855652518244,-1.6956346812819243,-1.8370691391267904,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
172,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.2698912898375774,-3.8563866979940515,-2.1636103063692795,4.4813958166237562,-4.2352115372186638,-2.6887402193345555,0.78538418836725488,0.099689939424520355,0.61092846769506781,-0.14295074959761106,0.98947830547111715,0.022310674384420713,-0.60227631520107883,-0.10485513330086424,0.79137136741751568,-1.6454932935919555,-1.882113656240944,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
173,0.46536755610843011,0.46536755610843011,0.46536755610843011,0.46536755610843011,3.3149580774680012,-3.8986828213310321,-2.1905717352291085,4.5317131906289649,-4.2237079433492593,-2.7033779289001307,0.79937421529785324,0.066128607264042377,0.59718328109405372,-0.11261051077707306,0.99280118437942189,0.040800504376097675,-0.59018618823170388,-0.099863985480929479,0.80106644395105997,-1.594155785694217,-1.9257900522043065,3,4255.3868969988916,4255.3868969988916,4255.3868969988916,4255.3868969988916
