step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
245,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.4088410925605808,0.97465742727369042,-20.173382652965326,-1.0073300004571906,0.26403305181348358,-15.012534407921406,0.3785409570866734,0.20166663227415182,-0.9033478362375742,0.13681893093610911,0.95306225514081877,0.27009797845114808,0.91541647567946116,-0.22583823248754559,0.33318128519095402,-11.449935564549959,-46.752440865305324,0.072434653148898812,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
246,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.4193724375645527,0.97743536533336572,-20.323574477831741,-1.0996328479305448,0.29174284034784947,-15.03401194346886,-0.063659613070193952,0.30979299396824711,-0.94867051949132641,0.26954268955891403,0.92060694852960767,0.28254129755551027,0.96088198659830248,-0.2377207336502099,-0.14210791893383656,-11.477171461998587,-46.952025625262699,0.072736464586743169,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
247,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.4308103932419027,0.98048485470295021,-20.474222804223125,-1.18489756401744,0.31721516920170567,-15.103221913700443,-0.47733311421986385,0.41109497444079313,-0.77662991190057185,0.39312786259487403,0.89034056366185155,0.22966097698538687,0.78587758698206445,-0.19569006793350602,-0.58660192259438404,-11.504149516847963,-47.151659236765894,0.073038276024587331,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
248,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.442977447068968,0.98375137773494181,-20.625768771849213,-1.2423607287767631,0.33422530028311848,-15.211158178597151,-0.76642894062032108,0.48212605784772355,-0.42443037511920123,0.47876935534797671,0.86929452418321296,0.12291027054223019,0.42821324519367132,-0.10900226864288136,-0.8970796631690019,-11.530868614099219,-47.351341676900148,0.073340087462431633,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
249,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.4555158522441878,0.98712653507967896,-20.778515040120961,-1.2574747285969878,0.33844172172273068,-15.339650839920296,-0.86202004941339649,0.50610454884716949,0.02792167698274255,0.50593205854382528,0.86246842479506614,-0.013452448443495486,-0.030889910115327716,0.0025301912418815345,-0.99951959039597937,-11.557327638372122,-47.551072919911405,0.073641898900275796,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
250,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.4679690085370742,0.99047271448173768,-20.932552979025054,-1.22544363119935,0.3284798011987532,-15.465441329810155,-0.73931587167912771,0.47702314553744202,0.47524831457344036,0.46742483454052791,0.87160456707758771,-0.14771426032800911,-0.48469172258054011,0.1129353676713155,-0.86736355514331664,-11.583525473907226,-47.750852937193983,0.073943710338120153,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
251,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.4798877249351605,0.99365512489301688,-21.087738136437316,-1.1525503924504035,0.3062875796241874,-15.565576569285174,-0.42480551367016434,0.40133677813697971,0.81146106873346457,0.37148798893389562,0.89469518567497286,-0.24802660907224428,-0.82555251173579369,0.19608496945114065,-0.5291632405241955,-11.60946100456807,-47.950681697278192,0.074245521775964496,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
252,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.490936805154603,0.99657378854469736,-21.243721158211933,-1.0548776729949771,0.27674715237842051,-15.622881238210027,0.0086287406363909688,0.29672485308859009,0.95492403174000418,0.24025840330763742,0.92637052261195496,-0.29002336884416435,-0.97067061585024539,0.23193105957419377,-0.06329722845194144,-11.635133113843425,-48.150559165818009,0.07454733321380877,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
253,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.5009764409198825,0.99918782866262978,-21.400028295346733,-0.95463778750905737,0.24655978522203154,-15.630193299489868,0.45798438681047499,0.1881073821683821,0.86883019872216205,0.10482137939853953,0.9591099905780659,-0.26290778686514754,-0.88275861924923771,0.21147964144829787,0.419539725644758,-11.66054068484959,-48.350485305578673,0.074849144651653099,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
254,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.5100980927644114,1.0015259841483839,-21.556173440707774,-0.87491858255008426,0.22266020462638447,-15.592291397867333,0.81433696860837401,0.10177315067387536,0.57139962142062772,-0.0020961771455056157,0.98501505376376419,-0.1724556461822683,-0.58038858327770249,0.1392392533040942,0.80234750746806693,-11.685682600332719,-48.550460076424351,0.075150956089497248,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
255,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.5186049127469246,1.0036804249565914,-21.711775326221243,-0.83407376238946862,0.21053108861692157,-15.524961807662834,0.98936707717331829,0.058984015542694751,0.13294236539186521,-0.054099780411285749,0.99773163075215043,-0.040060039392204087,-0.13500370500462466,0.032441931309856141,0.99031384960925939,-11.710557742671218,-48.750483435305753,0.075452767527341424,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
256,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.5269400124726236,1.005784933781926,-21.866651322321708,-0.84112498430661842,0.2128288368236767,-15.451334066527929,0.93774703815561899,0.070615329753741365,-0.3400646521385815,-0.037822546818790923,0.99405280085419889,0.10211994940295679,0.345253453831391,-0.082900568862297061,0.93484092138705754,-11.735164993878186,-48.950555336247767,0.075754578965185837,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
257,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.5355788648139028,1.0079824146277918,-22.020864061931814,-0.89334969121440921,0.22867180630886649,-15.396297820538686,0.66961549494269257,0.13420906397803636,-0.73048135915900825,0.043386421513420786,0.97478977555175372,0.2188664248075097,0.74143961814898496,-0.17824932152998749,0.64691148700049106,-11.759503235603882,-49.150675730337063,0.076056390403029792,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
258,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.5449116099601574,1.0103895144870827,-22.174708018058109,-0.97673335977112141,0.25379188401486763,-15.380328021498531,0.24956631426560938,0.23427531683099506,-0.93959125725371451,0.16984039630669157,0.94466339911539465,0.28065156716849898,0.95334720567391651,-0.22962172870938283,0.19596675008339942,-11.783571349138267,-49.35084456570975,0.076358201840873968,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
259,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.5551444717049097,1.0130671413163452,-22.32863776999395,-1.0692742130408315,0.2815419499795786,-15.414252255782461,-0.21818116310567412,0.34589440389181103,-0.91255358276770993,0.31004191557729288,0.91120489044562503,0.27125570632364437,0.92534911825268318,-0.22374697536347857,-0.30604950639508771,-11.807368215413581,-49.551061787538949,0.076660013278718409,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
260,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.566245701167023,1.0160044843763738,-22.483154494234064,-1.1464044359833661,0.30453437585917531,-15.496321806239884,-0.61524328970349007,0.44083120756722932,-0.65356219360489798,0.42838224741985731,0.88290704754692806,0.19225970843491627,0.66178874617988159,-0.16168794583018636,-0.7320468998656271,-11.830892715006973,-49.751327338022456,0.076961824716562835,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
261,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.5779510302063247,1.0191209751386183,-22.638678446393453,-1.1872167227101755,0.31651396431825973,-15.612417764912397,-0.83907125007116212,0.49468971594714756,-0.22636590343986795,0.49416892926741024,0.86707141988988834,0.06312069515487205,0.22750056406681379,-0.05890023553657029,-0.97199498743718737,-11.854143728143178,-49.951641156370314,0.077263636154406998,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
262,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.5898288568322587,1.0222861744576159,-22.795439778966763,-1.1799174138411599,0.31399016945346769,-15.739449913682419,-0.8299031167275116,0.49329677924434734,0.26061293988042078,0.48969721909347363,0.86789672568979026,-0.083378097538018489,-0.26731526416963297,0.058425688905604699,-0.96183625863128308,-11.877120134697241,-50.15200317879242,0.077565447592251077,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
263,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.601389906623754,1.0253529236470245,-22.953416424620485,-1.1250589504459854,0.29719507704489517,-15.85117646626448,-0.58749453289738429,0.43662077571755603,0.68133139662537479,0.41521507037839106,0.88531626999573443,-0.20931208137971236,-0.69458377403042759,0.15992936032085905,-0.70140999462583131,-11.899820814197298,-50.352413338486159,0.077867259030095323,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
264,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.6122139563563365,1.0281954673606473,-23.112336485521023,-1.0356261521702799,0.27009229802088636,-15.925003368112069,-0.17278556565094555,0.33910083543242048,0.9247463283039935,0.28934145840750286,0.91491861420868392,-0.28143462797083196,-0.94150234665097998,0.21893960990075728,-0.25620066055184593,-11.922244645827391,-50.552871565623995,0.078169070467939542,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
265,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.6220607740501807,1.0307426628791554,-23.271746199568526,-0.93384634725267113,0.23940209062724185,-15.948001385457381,0.30658023326697559,0.22616197811407829,0.92458602640613918,0.14463337805146179,0.94901399189942492,-0.28009574993659031,-0.94079208464112285,0.21959782065094624,0.25823836012870954,-11.944390508430354,-50.753377787341059,0.078470881905784093,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
266,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.630935512185606,1.0329973614027634,-23.431127215021291,-0.84546258327827128,0.21286921487076665,-15.920514347734432,0.72369958097551201,0.12770001110975429,0.67819733386267222,0.019280420680893924,0.97860578710629154,-0.20483890943969396,-0.68984576672922771,0.16131776283052035,0.70575448813388353,-11.96625728051073,-50.953931927722763,0.078772693343628408,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
267,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.639089964231534,1.0350364432202377,-23.590033202533881,-0.79291978795574591,0.19721238716292419,-15.856311544649561,0.96597470461906987,0.07017139413571466,0.24893542431954285,-0.053000512444625218,0.99577180866156656,-0.075029665836119974,-0.25314781396786296,0.059283054239157522,0.96560949858800038,-11.987843840237753,-51.154533907792384,0.079074504781472627,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
268,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.646957714745231,1.036991004865593,-23.748209641033963,-0.78926459632794754,0.19629753122763433,-15.779127945848085,0.96595347778538121,0.069375999980933772,-0.24924054521881631,-0.052205156298077947,0.99582642510152697,0.074862224956288886,0.25339396285274951,-0.059301784932312328,0.96554378351974357,-12.009149065448367,-51.355183645498641,0.079376316219316734,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
269,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.6550390225931677,1.0390115464569156,-23.905663967118702,-0.83443727526035349,0.21003777941639612,-15.716411297208722,0.7209035018171065,0.12592619135471958,-0.68149888877292208,0.022144495906373077,0.97866593919836731,0.20426110925487079,0.69268157357395166,-0.16234399829951271,0.70273513064827065,-12.0301718336503,-51.555881055703345,0.079678127657160869,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
270,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.6637654814960929,1.0412272501245616,-24.062665713238978,-0.91504822909498895,0.23434487527724804,-15.691892776129398,0.29526224845505716,0.2247466549314372,-0.92860602288289829,0.1503560703555174,0.94889728201783119,0.27746531366356286,0.9435111322843579,-0.22154658488972945,0.24638152118043891,-12.050911022025195,-51.756626050168919,0.079979939095005184,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
271,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.6733810460209577,1.0437103628543287,-24.219674796811553,-1.0078177886573725,0.26218070693033124,-15.718988549407324,-0.19542772053607388,0.33889295544138115,-0.92030406431694101,0.29748561920408401,0.91466926824813044,0.27364655322001058,0.93451073424163333,-0.22029910230102029,-0.27956751083151221,-12.071365507431787,-51.95741853754599,0.080281750532849597,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
272,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.6838727199170598,1.04645565708149,-24.377215929655026,-1.0858494751322678,0.28545462840874042,-15.796892045421648,-0.61537804729998935,0.43678431494960646,-0.65614733186629282,0.4226758294284878,0.88548415210518883,0.19303616134676607,0.66532323130805504,-0.15854740169601594,-0.7295256810402565,-12.091534166409128,-52.158258423361026,0.080583561970693857,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
273,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.6949714978212529,1.0493810802024723,-24.535732734243691,-1.1260785002114726,0.29726466282876657,-15.910540966985184,-0.84613691062233631,0.49094614232595618,-0.20742279001534597,0.49046878650203241,0.86956621707152171,0.057401773449492967,0.20854903008576209,-0.053164644860895394,-0.97656583115891504,-12.111415875179867,-52.359145610003871,0.080885373408538019,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
274,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.7062251143962315,1.0523499591637864,-24.695461977230771,-1.1158340881665114,0.29386199466339197,-16.034598591109468,-0.82052122418774254,0.48584614815153471,0.30116181860216867,0.480968816454658,0.87151505832936205,-0.095553653532319371,-0.30889143441612937,0.06644564268246736,-0.94877344941395803,-12.131009509653586,-52.560079996715331,0.081187184846382571,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
275,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.7171238679065861,1.0552090331885633,-24.856363983184259,-1.0566193343943593,0.27577069593646497,-16.140452098015345,-0.54306522989630024,0.42256004674779624,0.72561915835387014,0.39590792098705113,0.89092204930565388,-0.22251925795473221,-0.7404978556197106,0.16643590043471376,-0.65112365712596909,-12.150313945430174,-52.761061479574764,0.081488996284227039,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
276,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.7272450129323142,1.0578318793186272,-25.01813046172505,-0.96393347663174778,0.24771389039846634,-16.204324349576503,-0.09055847311300165,0.31881429756655905,0.94348111089442765,0.25870344608869478,0.92238155378044373,-0.28685326602186029,-0.96170249554073395,0.21810482092956113,-0.1660078225807704,-12.169328057803268,-52.962089951487648,0.081790807722071229,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
277,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.7363747552925539,1.0601554053304747,-25.180269439093433,-0.86305970523224829,0.21732900364154753,-16.214197088013691,0.40829010159628676,0.20422727563726406,0.88971366901058402,0.10824763208486245,0.95694380792087708,-0.26933436214102419,-0.90641140939780451,0.20627595198586063,0.36860356556307583,-12.188050721763739,-53.163165302173169,0.082092619159915586,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
278,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.7445720574320775,1.0621986976982249,-25.342244675569244,-0.78191332342491393,0.19300664744783252,-16.173498032427261,0.80897574278310025,0.11196124947599938,0.57708138611837467,-0.012013358785180187,0.98463846222492168,-0.17419178487529302,-0.58771925848931483,0.13398424281651503,0.79789366201120782,-12.206480812003226,-53.364287418151768,0.082394430597759805,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
279,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.7521542843003477,1.0640583143948781,-25.503630365674034,-0.74294731372189793,0.18145697987753662,-16.100371494093913,0.99313691962847972,0.069102773541506263,0.094360296522031636,-0.066693588964390246,0.99736767901332701,-0.02845484230527227,-0.096078218457168546,0.021966327604773898,0.99513137644717842,-12.224617202917736,-53.565456182732731,0.082696242035604106,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
280,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.7596069992572301,1.0658808301865421,-25.664236198677614,-0.75646510209139251,0.18571036520025319,-16.022606808023493,0.90414058508046824,0.088564209332972862,-0.41795476218793559,-0.039112251823336136,0.9913284207756643,0.12545195861258962,0.42544098787923151,-0.097079055350020357,0.8997642040249717,-12.242458768611282,-53.766671476001747,0.082998053473448241,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
281,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.7674426560070864,1.0678201744178231,-25.824165183768098,-0.8173629381282802,0.2041574205600063,-15.969588182490325,0.56546259811322286,0.16496576828726989,-0.80810787982077914,0.063279369843659533,0.96822775714281883,0.24193125397595136,0.82234285519315686,-0.18793963283878609,0.53705765325632315,-12.260004382899581,-53.967933174808493,0.08329986491129264,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
282,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.7760488773860077,1.0699920516508246,-25.983785427746231,-0.90638103712335105,0.23094735948190795,-15.963570869293743,0.075667105120717698,0.27586943139825432,-0.95821216127883413,0.21052385757076675,0.93488534176082405,0.2857780662581913,0.97465593652128035,-0.2233505195443958,0.012662970547019859,-12.277252919313806,-54.169241152754196,0.08360167634913708,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
283,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.7855714175526982,1.0724389980101525,-26.143622196749011,-0.99563316650364531,0.2576688130888391,-16.012881400855452,-0.41942554081421141,0.38817955061628945,-0.82060883019624031,0.35862477109810575,0.90128660246042036,0.24304471559814597,0.83394873299714134,-0.19235149260842244,-0.51723342315029741,-12.294203251104388,-54.370595280179202,0.083903487786981229,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
284,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.7958679087606368,1.0751168587384698,-26.304200816067926,-1.0568817866772289,0.27584659234337039,-16.109160395301782,-0.76981830868459211,0.4679476950816952,-0.4340561326392276,0.46254989969022808,0.87762347844435751,0.12579594739015326,0.43980377659878467,-0.10393259715293938,-0.89205978125823548,-12.310854251244873,-54.571995424150515,0.084205299224825461,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
285,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.8065481755683215,1.0779073191406217,-26.465886861878598,-1.0701260119818408,0.27951999055421251,-16.229617968960319,-0.8670720366788881,0.49070432690618504,0.085996202038652131,0.48996711433502549,0.87119167287101174,-0.030940200232319873,-0.090101665243949997,0.01530792852596002,-0.99581492117989023,-12.327204792435836,-54.773441448449411,0.084507110662669818,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
286,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.8170909216906286,1.0806532990926232,-26.628772406876404,-1.0298742064087769,0.26711318813007806,-16.343769623640643,-0.67869756422266359,0.44915785330400265,0.58105665742125645,0.43150631459953265,0.88409375434174298,-0.17938933634597942,-0.59428269096361241,0.12897851119183321,-0.79384672756885866,-12.343253747108843,-54.974933213558941,0.084808922100513953,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
287,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.8270027211988418,1.083206869924185,-26.792644436879957,-0.94708601386622682,0.24199629330124128,-16.422711786394622,-0.2600861100723515,0.35578706322836279,0.89764735892597036,0.30422618396222362,0.91248688391935551,-0.27352169140111721,-0.91640692071765595,0.20194863781288974,-0.34556490467971773,-12.358999987430469,-55.17647057665156,0.085110733538358241,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
288,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.8359710404039009,1.085475139488864,-26.957047192938681,-0.84604343024968587,0.21152129666856564,-16.448128604335889,0.26062353165551849,0.23934529424187925,0.93530166517101498,0.14693824665191227,0.94766215551150224,-0.28345297790313506,-0.95419312846942406,0.21130610293023155,0.21181407990540119,-12.37444238530637,-55.37805339157665,0.085412544976202237,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
289,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.8439633998973171,1.0874497392372127,-27.121421219810678,-0.75697702392012278,0.18478860610004164,-16.418198925192186,0.72102503192933354,0.13616814416572898,0.67939763014435417,0.0085449260767074264,0.97867857561885785,-0.20521995483623681,-0.69285632534432917,0.15377412701460774,0.70448820450824323,-12.389579812385424,-55.579681508848083,0.085714356414046441,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
290,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.8512402802352961,1.0892102708271316,-27.285277261060187,-0.70664559984488939,0.16981050415289523,-16.348445587320189,0.97497812168842346,0.078857416270952108,0.20784410053687774,-0.067182222018425275,0.99577142132640661,-0.062656408405321037,-0.21190613788557661,0.047125198871274213,0.97615316644354633,-12.404411140063891,-55.781354775631804,0.086016167851890882,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
291,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.8582756963045313,1.0909000203467867,-27.448350848735483,-0.70979732521460648,0.17095357876162529,-16.267103835004246,0.93953698661871154,0.08585437403805983,-0.3315105989768109,-0.055664636839124822,0.99347631871438058,0.099530158039112734,0.33789302890263856,-0.075058847661387193,0.93818679931383875,-12.418935239489672,-55.983073035733355,0.086317979289735031,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
292,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.8656085686935979,1.0926810236465105,-27.610687948720152,-0.76426465392793708,0.18748496016515068,-16.206322106321743,0.62306311554437477,0.15527205019512841,-0.76660481636651545,0.040141584164013859,0.97245880082446945,0.22959210334817354,0.78114083702552684,-0.17382310297321393,0.59967034410901388,-12.433150981566587,-56.184836129585499,0.08661979072757918,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
293,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.8736708737722978,1.094682390753926,-27.772632618128451,-0.85137898838502923,0.21372284910261855,-16.191897741234254,0.12471583359119033,0.26511654202741985,-0.95611671881370119,0.19003959377153204,0.939416501654185,0.28527458565207631,0.97382283483742849,-0.21727829059350601,0.066777472144117334,-12.447057236958731,-56.386643894235711,0.086921602165423342,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
294,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.8826474327056628,1.0969583915942487,-27.934718363085359,-0.94173414045223058,0.24079185166418562,-16.234825834323399,-0.39559953819029003,0.38003559700855488,-0.83610642288525727,0.34575322675032966,0.90502234420887973,0.24776856676019102,0.85085587003637941,-0.19106936303085179,-0.48942495536662234,-12.460652876094878,-56.588496163333801,0.087223413603267561,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
295,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.8924136096823112,1.0994701420220203,-28.097496220264812,-1.0045862471724754,0.25946085121671753,-16.327472240595711,-0.76809453988685272,0.46260239268791298,-0.44275253141616444,0.45628892540595162,0.88051686054586842,0.12841524382381317,0.44925626801179491,-0.10338802916133676,-0.88740054151338477,-12.473936769172933,-56.790392767119435,0.087525225041111737,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
296,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.9025731339352085,1.1020974367490932,-28.261354295609536,-1.0179164882224339,0.26316518784050208,-16.445769502522239,-0.86877626558360699,0.48556965312569644,0.097210659508066039,0.48466399242397179,0.8740268343577442,-0.034320653697692459,-0.1016297929066992,0.01729753699147716,-0.99467189585700555,-12.486907786164453,-56.992333532409717,0.087827036478956275,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
297,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.9125859429568148,1.1046775408450731,-28.426387976795755,-0.97584731876472464,0.25021880063569324,-16.556893862421227,-0.66163311466534069,0.44106706600835488,0.60638392529899887,0.42049741238301913,0.88782063748524953,-0.18696641900210414,-0.62082489299111199,0.13127969735669967,-0.77287909358741735,-12.499564796819218,-57.19431828258675,0.088128847916800437,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
298,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.9219457423796151,1.1070587019712053,-28.592365014841548,-0.89085965216692709,0.22445431078993497,-16.630033252354291,-0.21272193331434458,0.34357733094228488,0.91471525446424207,0.28409989093692972,0.91744544060511513,-0.27853386774773159,-0.93489926251796374,0.20062024119081764,-0.29277105008505533,-12.511906670669861,-57.396346837585199,0.088430659354644947,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
299,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.9303491445693854,1.1091508559739374,-28.758799301679858,-0.78991163770728479,0.19402927265533937,-16.646729386322946,0.32962940467734103,0.2254928479392504,0.91678646974107747,0.12037047156044087,0.95309611511990056,-0.27770261957653508,-0.93640557727321261,0.20189296885131672,0.28702582458730508,-12.523932277036549,-57.598419013879848,0.088732470792489235,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
300,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.9377993715873614,1.1109564272438064,-28.925111031657828,-0.70559035416774951,0.1687477753647833,-16.607292560442989,0.78305543014548473,0.12651745238892362,0.60894788575106018,-0.015811148100552834,0.98282456288069231,-0.18386377074921195,-0.62175091549221873,0.13434735888506644,0.77160649702111439,-12.535640485031722,-57.800534624473194,0.089034282230333536,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
301,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.9446080083058046,1.1125703683655654,-29.090821055117676,-0.66515669785621068,0.1567637554254733,-16.530996896171786,0.99243005574607479,0.08032131506748301,0.092903556431779999,-0.078030953641864534,0.99655669759862608,-0.028034242366460488,-0.094835408606616947,0.020572671609452784,0.99528036776441309,-12.5470301635649,-58.002693478882968,0.089336093668177796,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
302,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.9512919501402051,1.1141487438972284,-29.255714079136087,-0.68116290107219957,0.16177371890204478,-16.449808305957305,0.88364121881696056,0.10292903884440907,-0.45670976491667276,-0.04443740146810448,0.98956794835454964,0.13704230346914645,0.46605097763918374,-0.10080123288895455,0.87899692700806842,-12.558100181347529,-58.204895383129731,0.089637905106021959,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
