step,vx,vy,vz,heading,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
266,1,-0.5,0.80000000000000004,0.40000000000000002,2.0469419490216794,-1.0448577995326824,1.5316508042823782,0.98162442157012708,-0.49167894270908874,0.78177784304568476,0.9210540726501828,-0.38941481515776927,0.0039366216673971345,0.38942420782998499,0.92105641635687685,-0.00196576799660746,-0.0028603514644836847,0.0033435943935131757,0.99999031933615812,-1.3668797913526545e-05,-5.3943354851202182e-05,-2.3927959034188503e-05,4263.9101987058939,4263.9583257888962,4263.794846038486,4263.7998380310855
267,1,-0.5,0.80000000000000004,0.40000000000000002,2.056758183446862,-1.0497745811506438,1.5394689828273245,0.98162245309609286,-0.49167738149012669,0.78185785897511595,0.92105417403023759,-0.38941458051931566,0.0039361123513498211,0.38942397176251586,0.92105651596171123,-0.0019658639783900994,-0.0028598458322653111,0.0033434837280380322,0.99999032115234809,-8.318519753176913e-06,-4.7354736671859555e-05,-2.7115991540557482e-05,4263.8676629923721,4263.9129194646794,4263.7689090036092,4263.7737671274408
268,1,-0.5,0.80000000000000004,0.40000000000000002,2.0665743978581017,-1.0546913471627877,1.5472879532422268,0.9816204201334815,-0.49167582194370812,0.78193621717893191,0.92105428675807666,-0.38941431824005979,0.0039356821772422151,0.38942370838393575,0.92105662706500024,-0.0019659827436844242,-0.0028594043215669591,0.003343424782245169,0.99999032261199983,-3.307748409365974e-06,-4.1138841784515972e-05,-2.9885658885886023e-05,4263.8261654888229,4263.8686829525741,4263.7433294304974,4263.7480563688368
269,1,-0.5,0.80000000000000004,0.40000000000000002,2.0763905916509495,-1.0596080975978344,1.5551076991230766,0.98161833069144255,-0.4916742664411603,0.78201295230371792,0.92105440925273174,-0.38941403210651815,0.0039353264978825766,0.38942342146051678,0.92105674807781412,-0.00196612265817793,-0.0028590232748271251,0.0033434142528161502,0.99999032373670893,1.3795151118118215e-06,-3.5279005647921054e-05,-3.2254319385747233e-05,4263.7857145785802,4263.8256194677497,4263.7180709473359,4263.7226693736584
270,1,-0.5,0.80000000000000004,0.40000000000000002,2.0862067642987241,-1.0645248325073948,1.5629282044087076,0.98161619231807806,-0.49167271719067185,0.78208809827142467,0.92105454000208087,-0.38941372574017769,0.0039350408776630376,0.389423114594457,0.9210568774804232,-0.0019662821683270504,-0.0028586991985134281,0.0033434489926988109,0.99999032454705583,5.7586291779515963e-06,-2.9759206644646616e-05,-3.4240312717873831e-05,4263.7463148300985,4263.783728588246,4263.6931015493346,4263.6975741245833
271,1,-0.5,0.80000000000000004,0.40000000000000002,2.0960229153480081,-1.0694415519643801,1.5707494533736257,0.98161401212138111,-0.49167117624530282,0.78216168829454003,0.92105467756633108,-0.3894134025893517,0.0039348210842874848,0.38942279121569662,0.92105701382576677,-0.0019664597980197525,-0.0028584287568304552,0.0033435260047898411,0.99999032506264651,9.8443339703997065e-06,-2.4564044338806583e-05,-3.5862771516146539e-05,4263.7079672184882,4263.7430064712553,4263.6683933663353,4263.6727427363912
272,1,-0.5,0.80000000000000004,0.40000000000000002,2.1058390444143482,-1.0743582560614879,1.5785714306209881,0.98161179678935284,-0.49166964551066294,0.78223375489094604,0.92105482058078725,-0.38941306592272229,0.003934663080782796,0.38942245457542091,0.92105715574220848,-0.0019666541453585268,-0.0028582087656359822,0.0033436424358433839,0.9999903253021567,1.3650773245874824e-05,-1.9678718360967422e-05,-3.7141443477719807e-05,4263.6706693515916,4263.7034460740588,4263.6439224261085,4263.6481512194405
273,1,-0.5,0.80000000000000004,0.40000000000000002,2.1156551511781512,-1.0792749449097658,1.5863941210757304,0.98160955260932725,-0.49166812675227117,0.78230432989846643,0.9210549677579476,-0.38941271882446921,0.0039345630177850879,0.38942210774115321,0.9210573019356163,-0.0019668638795599545,-0.0028580361865597026,0.0033437955705986266,0.99999032528336929,1.7191515436856318e-05,-1.5089007908128227e-05,-3.8096524190164327e-05,4263.6344156989226,4263.6650373779585,4263.6196684149945,4263.6237792404854
274,1,-0.5,0.80000000000000004,0.40000000000000002,2.1254712353807714,-1.0841916186372456,1.5942175099778366,0.98160728548652976,-0.49166662160260677,0.78237344448911017,0.92105511788896754,-0.38941236419088915,0.0039345172260928582,0.38942175359333764,0.92105745119081528,-0.001967087737967204,-0.0028579081213187269,0.0033439828261196004,0.99999032502321195,2.0479574106254325e-05,-1.0781251843706533e-05,-3.8748500807539355e-05,4263.5991978218262,4263.6277676135433,4263.5956144375332,4263.5996098824789
275,1,-0.5,0.80000000000000004,0.40000000000000002,2.1352872968207812,-1.089108277387647,1.6020415828757524,0.98160500096189807,-0.49166513156786423,0.78244112918301811,0.92105526984453534,-0.38941200472840243,0.0039345222094790975,0.38942139482331223,0.92105760237245016,-0.0019673245231718534,-0.0028578218062242726,0.0033442017463404731,0.99999032453779468,2.3527427771810619e-05,-6.7423293836467192e-06,-3.9118006628122117e-05,4263.5650046033807,4263.5916214858207,4263.5717467765644,4263.5756294048242
276,1,-0.5,0.80000000000000004,0.40000000000000002,2.1451033353504112,-1.0940249213191473,1.6098663256199319,0.98160270422919005,-0.49166365803442269,0.78250741386211831,0.92105542257520168,-0.38941164295284836,0.0039345746377545832,0.38942103393257155,0.92105775442530324,-0.0019675731002415579,-0.0028577746068740926,0.0033444499968098501,0.99999032384244368,2.63470391182077e-05,-2.9596413559117079e-06,-3.9225686557535092e-05,4263.5318224766761,4263.5565813978383,4263.5480546551507,4263.5518270054517
277,1,-0.5,0.80000000000000004,0.40000000000000002,2.1549193508721611,-1.0989415506032143,1.6176917243565256,0.98160040015140382,-0.49166220227503971,0.78257232778349495,0.92105557511120484,-0.38941128118996932,0.0039346713400748275,0.38942067323321916,0.92105790637410812,-0.0019678323940501598,-0.0028577640130253296,0.0033447253596277206,0.99999032295173462,2.8949873609648554e-05,5.7890798051672241e-07,-3.9092073377633496e-05,4263.4996356502361,4263.5226276715593,4263.5245300015577,4263.528194585936
278,1,-0.5,0.80000000000000004,0.40000000000000002,2.1647353433355758,-1.1038581654235009,1.6255177655211945,0.9815980932765348,-0.4916607654547811,0.78263589959247815,0.92105572656183454,-0.38941092157698376,0.0039348092984832547,0.38942031484951101,0.92105805732290258,-0.0019681013867069441,-0.0028577876336425894,0.0033450257285688508,0.99999032187952519,3.1346917519776838e-05,3.8849285687528168e-06,-3.8737474684358578e-05,4263.4684263294284,4263.4897387648543,4263.5011672184337,4263.5047265208068
279,1,-0.5,0.80000000000000004,0.40000000000000002,2.1745513127341662,-1.1087747659747949,1.6333444358330589,0.98159578785269208,-0.49165934863669503,0.78269815733545922,0.92105587611437434,-0.38941056606515184,0.0039349856416834141,0.38941996072039181,0.92105820645396119,-0.0019683791150818209,-0.0028578431921161807,0.0033453491043865845,0.99999032063898452,3.3548695394425872e-05,6.9695616543682859e-06,-3.8181870304058393e-05,4263.4381749328677,4263.4578914835793,4263.4779629571885,4263.4814194320588
280,1,-0.5,0.80000000000000004,0.40000000000000002,2.1843672591024865,-1.1136913524620278,1.6411717222887703,0.98159348784259948,-0.491657952787241,0.78275912847243678,0.92105602303266465,-0.38941021642323814,0.0039351976390331975,0.38941961260293062,0.92105835302634687,-0.0019686646684233104,-0.0028579285216455822,0.0033456935902911687,0.99999031924262405,3.55652869599319e-05,9.8434963645785801e-06,-3.7444819951364275e-05,4263.4088603029368,4263.4270611879019,4263.4549158984382,4263.4582719697155
281,1,-0.5,0.80000000000000004,0.40000000000000002,2.1941831825133487,-1.1186079250993342,1.6489996121567094,0.98159119693749952,-0.49165657878148294,0.78281883988930001,0.92105616665532342,-0.38940987424177798,0.0039354426947541942,0.38941927207656007,0.92105849637412351,-0.0019689571860662908,-0.0028580415607833086,0.0033460573875968643,0.99999031770232438,3.7406343494150848e-05,1.251698578078227e-05,-3.6545380851445694e-05,4263.3804599095629,4263.3972219919633,4263.4320265393844,4263.4352845993153
282,1,-0.5,0.80000000000000004,0.40000000000000002,2.203999083075177,-1.1235244841091636,1.6568280929713053,0.98158891857048647,-0.49165522740805473,0.78287731790985404,0.9210563063936652,-0.38940954093805763,0.0039357183423495102,0.38941894054803106,0.92105863590426529,-0.0019692558552265489,-0.002858180349134484,0.0033464387915322622,0.9999903160293635,3.9081103671109296e-05,1.4999862512711965e-05,-3.5502035008729971e-05,4263.3529500466593,4263.3683469563493,4263.4092969886824,4263.4124593968954
283,1,-0.5,0.80000000000000004,0.40000000000000002,2.2138149609294877,-1.1284410297214393,1.6646571525274734,0.98158665592928473,-0.49165389937390741,0.78293458830759155,0.92105644172935353,-0.38940921776171983,0.003936022239223516,0.38941861925699428,0.92105877109429979,-0.0019695599088792658,-0.0028583430232075263,0.0033468361872083701,0.99999031423444196,4.0598408897695508e-05,1.7301553793699855e-05,-3.4332625778180647e-05,4263.3263060205463,4263.3404082725992,4263.3867307695364,4263.3897998521807
284,1,-0.5,0.80000000000000004,0.40000000000000002,2.2236308162484995,-1.1333575621727647,1.6724867788751696,0.98158441196849588,-0.49165259530884581,0.78299067631721886,0.92105657221182469,-0.38940890580091353,0.003936352161497193,0.38941830928212623,0.92105890148972336,-0.001969868623718638,-0.0028585278124114767,0.0033472480457391934,0.99999031232770741,4.1966718150441842e-05,1.9431096100507263e-05,-3.3054303361273255e-05,4263.3005023299402,4263.3133774394273,4263.364332631365,4263.367310680349
285,1,-0.5,0.80000000000000004,0.40000000000000002,2.2334466492328615,-1.138274081705674,1.6803169603140595,0.98158218942133191,-0.49165131576986354,0.78304560664593814,0.92105669745551266,-0.38940860598890431,0.0039367059990128754,0.38941801154771699,0.92105902670121853,-0.0019701813181959289,-0.0028587330351955882,0.0033476729205096528,0.99999031031878061,4.3194122331484888e-05,2.1397149317587858e-05,-3.1683478832180295e-05,4263.27551283705,4263.2872254301292,4263.3421083705462,4263.344997642861
286,1,-0.5,0.80000000000000004,0.40000000000000002,2.2432624601094933,-1.1431905885679241,1.688147685388298,0.98157999081085467,-0.49165006124528343,0.78309940348449247,0.92105681713691268,-0.38940831911107077,0.0039370817505223581,0.38941772683064513,0.92105914640170861,-0.0019704973506333061,-0.0028589570953269335,0.0033481094435858648,0.99999030821677526,4.4288358153921959e-05,2.3208010452869024e-05,-3.0235786276400045e-05,4263.2513109294978,4263.2619228509138,4263.3200646604864,4263.3228673776266
287,1,-0.5,0.80000000000000004,0.40000000000000002,2.25307824912954,-1.1481070830118283,1.6959789428814187,0.98157781846073933,-0.49164883215871102,0.78315209051797918,0.9210569309915102,-0.38940804581221411,0.0039374775190525301,0.38941745576766607,0.92105926032328089,-0.0019708161174109193,-0.0028591984783018689,0.0033485563222629229,0.9999903060303228,4.525682156827883e-05,2.4871626919173278e-05,-2.8726052611991711e-05,4263.2278696728199,4263.2374400899171,4263.2982088912822,4263.3009272387371
288,1,-0.5,0.80000000000000004,0.40000000000000002,2.2628940165664311,-1.1530235652936287,1.7038107218113314,0.98157567450557881,-0.49164762887280861,0.78320369093643516,0.92105703881060663,-0.38940778660411046,0.0039378915074427976,0.38941719886294529,0.92105936825400281,-0.0019711370512247015,-0.0028594557478873015,0.0033490123357454494,0.99999030376759213,4.6106580746099514e-05,2.639560939056659e-05,-2.7168274651909629e-05,4263.2051619533795,4263.2137474567153,4263.2765490191141,4263.2791851459397
289,1,-0.5,0.80000000000000004,0.40000000000000002,2.2727097627140362,-1.1579400356729044,1.7116430114254217,0.98157356090074788,-0.49164645169289684,0.7832542274451999,0.92105714043806808,-0.38940754187324456,0.0039383220140487406,0.38941695649577213,0.92105947003466559,-0.0019714596194125161,-0.0028597275427877994,0.0033494763319563739,0.9999903014363104,4.684438863020852e-05,2.7787244246278046e-05,-2.557560295841977e-05,4263.183160611612,4263.1908153122786,4263.2550934254614,4263.2576494439254
290,1,-0.5,0.80000000000000004,0.40000000000000002,2.2825254878849233,-1.162856494412015,1.7194758011957567,0.9815714794318422,-0.49164530087039071,0.78330372227506029,0.9210572357670237,-0.38940731188866085,0.0039387674286066052,0.38941672892839263,0.92105956555547508,-0.0019717833223462803,-0.0028600125734346976,0.0033499472244694628,0.99999029904378245,4.7476695066078157e-05,2.9053505613967189e-05,-2.3960332036957812e-05,4263.161838565562,4263.168614189286,4263.2338507861841,4263.2363287714743
291,1,-0.5,0.80000000000000004,0.40000000000000002,2.2923411924087036,-1.1677729417755789,1.7273090808143867,0.98156943172370792,-0.49164417660607623,0.78335219719218185,0.92105732473653612,-0.38940709680987812,0.0039392262282533603,0.38941651631390678,0.92105965475271612,-0.0019721076918878008,-0.0028603096188934258,0.0033504239895613174,0.99999029659690919,4.800965852457483e-05,3.0201067020348114e-05,-2.2333896414576626e-05,4263.1411689247798,4263.1471149029039,4263.2128299503775,4263.2152319403831
292,1,-0.5,0.80000000000000004,0.40000000000000002,2.3021568766304714,-1.1726893780299816,1.7351428401887501,0.98156741924907831,-0.49164307905323423,0.78339967350783124,0.92105740732826724,-0.38940689669481482,0.00393969697369721,0.38941631870417659,0.92105973760541138,-0.0019724322899061166,-0.0028606175238853971,0.0033509056633786371,0.99999029410220641,4.8449157426813505e-05,3.1236312662896411e-05,-2.0706872151901163e-05,4263.1211250946108,4263.1262886520481,4263.192039828984,4263.1943678241323
293,1,-0.5,0.80000000000000004,0.40000000000000002,2.3119725409093204,-1.1776058034429169,1.7429770694371705,0.98156544333683271,-0.49164200832061777,0.78344617208789469,0.92105748356315864,-0.38940671150767636,0.0039401783055335697,0.38941613605769704,0.92105981413199711,-0.0019727567068541889,-0.0028609351959208744,0.0033513913392167103,0.9999902915658212,4.8800801086207027e-05,3.2165348311906859e-05,-1.9088983338967196e-05,4263.1016808710792,4263.1061071113145,4263.1714892929476,4263.1737452561001
294,1,-0.5,0.80000000000000004,0.40000000000000002,2.3217881856169482,-1.1825222182829556,1.7508117588844498,0.98156350517989011,-0.49164096447528832,0.78349171336219581,0.92105755349814677,-0.38940654112676176,0.003940668940701708,0.38941596824738761,0.92105988438703157,-0.0019730805604028911,-0.0028612616025393387,0.0033518801649052026,0.99999028899354914,4.9069940275400795e-05,3.299401185308968e-05,-1.748911313457258e-05,4263.0828105265118,4263.0865425137326,4263.1511870807708,4263.1533729371686
295,1,-0.5,0.80000000000000004,0.40000000000000002,2.3316038111363335,-1.1874386228191414,1.7586468990575534,0.98156160584275354,-0.49163994754531692,0.78353631733361795,0.92105761722292778,-0.38940638535214989,0.0039411676690773055,0.38941581506826312,0.92105994845795447,-0.0019734034941302527,-0.0028615957686539354,0.003352371340297435,0.99999028639084986,4.9261677429907331e-05,3.3727883478523572e-05,-1.5915318915679813e-05,4263.0644888861334,4263.067567724589,4263.1311417152237,4263.1332593524894
296,1,-0.5,0.80000000000000004,0.40000000000000002,2.3414194178604872,-1.1923550173206148,1.7664824806813852,0.98155974626871867,-0.49163895752235598,0.78358000358703472,0.9210576748567878,-0.38940624391322759,0.0039416733501963924,0.38941567624494705,0.92106000646191299,-0.0019737251762640289,-0.0028619367739966908,0.0033528641148594641,0.99999028376286192,4.9380876499883454e-05,3.4372295540597429e-05,-1.437485111459115e-05,4263.0466913959026,4263.0491563065571,4263.1113614289497,4263.1134126971356
297,1,-0.5,0.80000000000000004,0.40000000000000002,2.3512350061912763,-1.1972714020562607,1.7743184946746511,0.98155792728675628,-0.49163799436408617,0.78362279129805301,0.92105772654551443,-0.38940611647602941,0.0039421849101062304,0.38941555143899836,0.92106005854266659,-0.0019740452984756875,-0.0028622837506612799,0.003353357785355394,0.99999028111441879,4.9432172460200963e-05,3.4932342075218009e-05,-1.287417533381573e-05,4263.0293941818836,4263.0312825764358,4263.0918540986622,4263.0938408103393
298,1,-0.5,0.80000000000000004,0.40000000000000002,2.3610505765383136,-1.2021877772943814,1.7821549321458099,0.98155614961808701,-0.4916370579965445,0.78366469924157256,0.92105777245839726,-0.38940600265035996,0.0039427013383388099,0.38941544025601987,0.92106010486758416,-0.0019743635747239766,-0.0028626358807401697,0.0033538516936254706,0.9999902784500615,4.9419980487016829e-05,3.5412888002303755e-05,-1.1418997342415853e-05,4263.0125741014417,4263.0139216538191,4263.0726271876374,4263.0745511180339
299,1,-0.5,0.80000000000000004,0.40000000000000002,2.370866129317911,-1.2071041433023904,1.7899917843891071,0.98155441388245512,-0.49163614831633773,0.78370574580016561,0.92105781278533183,-0.38940590199667424,0.0039432216850027926,0.38941534225252611,0.92106014562474248,-0.0019746797401462997,-0.0028629923940530861,0.0033543452244536036,0.99999027577405319,4.9348504814948553e-05,3.5818578018197875e-05,-1.0014290571519963e-05,4262.9962087866516,4262.997049502007,4263.0536876961332,4263.0555505833017
300,1,-0.5,0.80000000000000004,0.40000000000000002,2.3806816649520965,-1.2120205003465285,1.7978290428806933,0.98155272060411558,-0.49163526519274631,0.78374594897228111,0.92105784773403476,-0.38940581403269459,0.0039437450579898406,0.38941525694254836,0.92106018102013654,-0.0019749935499961692,-0.0028633525659638114,0.0033548378035210902,0.99999027309039124,4.9221747279786494e-05,3.6153845182120834e-05,-8.6643257437904826e-06,4262.9802766802486,4262.9806429615783,4263.0350421193643,4263.036845664391
301,1,-0.5,0.80000000000000004,0.40000000000000002,2.3904971838676872,-1.2169368486916015,1.8056666992748234,0.9815510702175464,-0.49163440846972328,0.78378532638027631,0.92105787752737478,-0.38940573823974611,0.0039442706202913675,0.38941518380395729,0.9210602112750077,-0.0019753047786250752,-0.0028637157152823769,0.0033553288954434038,0.99999027040282018,4.904351556080251e-05,3.6422919211071868e-05,-7.3727022886170749e-06,4262.9647570645047,4262.9646797769283,4263.016696412682,4263.018442279933
302,1,-0.5,0.80000000000000004,0.40000000000000002,2.4003126864954178,-1.2218531886007358,1.8135047454001336,0.98154946307289459,-0.49163357796779256,0.78382389527828078,0.92105790240083241,-0.38940567406879562,0.0039447975874219157,0.38941512228449188,0.92106023662329772,-0.0019756132185071496,-0.0028640812022498441,0.0033558180018870266,0.99999026771484389,4.881743112715112e-05,3.6629834489444923e-05,-6.142381211074541e-06,4262.9496300834062,4262.9491386161917,4262.9986559635663,4263.0003457809589
303,1,-0.5,0.80000000000000004,0.40000000000000002,2.4101281732691255,-1.2267695203351534,1.8213431732559999,0.98154789944116927,-0.49163277348585033,0.7838616725598947,0.9210579226000869,-0.38940562094618236,0.0039453252249454169,0.3894150718074787,0.92106025730923224,-0.0019759186793050455,-0.0028644484266028879,0.0033563046597633889,0.99999026502973631,4.8546936901617329e-05,3.6778437801119806e-05,-4.9757191014622439e-06,4262.9348767585761,4262.9339990849785,4262.9809255699838,4262.982560929292
304,1,-0.5,0.80000000000000004,0.40000000000000002,2.4199436446249827,-1.2316858441539644,1.8291819750089682,0.98154637951918999,-0.49163199480287484,0.78389867476572606,0.92105793837873751,-0.38940557827903144,0.0039458528461007543,0.38941503177723519,0.92106027358503828,-0.0019762209869755316,-0.0028648168257154978,0.0033567884394970953,0.99999026235055288,4.8235304648052134e-05,3.6872395794216495e-05,-3.874502992112634e-06,4262.9204789992764,4262.9192417342492,4262.9635094247787,4262.9650918819598
305,1,-0.5,0.80000000000000004,0.40000000000000002,2.4297591010007782,-1.2366021603139763,1.8370211429892622,0.9815449034343009,-0.4916312416795473,0.78393491809077021,0.92105794999616164,-0.38940554546034328,0.0039463798095231315,0.38941500158414888,0.92106028570879916,-0.0019765199829133284,-0.0028651858728151783,0.0033572689433657025,0.99999025968014121,4.7885642092197228e-05,3.6915202183855786e-05,-2.839985784259082e-06,4262.9064196069367,4262.9048480627898,4262.9464111056404,4262.947942181193
306,1,-0.5,0.80000000000000004,0.40000000000000002,2.4395745428352456,-1.2415184690695178,1.844860669687364,0.9815434712488601,-0.49163051385978823,0.78397041839163528,0.92105795771551113,-0.38940552187375438,0.0039469055170578467,0.3894149806094292,0.92106029394244626,-0.0019768155231317717,-0.0028655550752710963,0.0033577458039084,0.99999025702115074,4.7500899783332954e-05,3.6910184704145883e-05,-1.8729219885123484e-06,4262.8926822746262,4262.8908005146859,4262.929633570242,4262.9311147495837
307,1,-0.5,0.80000000000000004,0.40000000000000002,2.4493899705674362,-1.2464347706722791,1.8527005477506651,0.98154208296451384,-0.49162981107221287,0.78400519119361489,0.92105796180184851,-0.38940550689796971,0.0039474294116632119,0.38941496822953031,0.92106029854989224,-0.0019771074774788985,-0.0028659239729517064,0.0033582186824010511,0.99999025437604272,4.7083877705129242e-05,3.6860511814035878e-05,-9.7360354159235356e-07,4262.8792515818295,4262.8770824721714,4262.9131791561704,4262.9146118900335
308,1,-0.5,0.80000000000000004,0.40000000000000002,2.4592053846361304,-1.2513510653711664,1.8605407699801872,0.981540738526263,-0.49162913303150924,0.78403925169761368,0.92105796252041927,-0.38940549991086409,0.0039479509753994136,0.38941496382024343,0.92106029979530124,-0.0019773957288876732,-0.0028662921366494234,0.0033586872673951169,0.99999025174709955,4.6637231645637142e-05,3.6769199165853087e-05,-1.4189547944875539e-07,4262.8661129849552,4262.8636782442591,4262.89704958523,4262.8984352900816
309,1,-0.5,0.80000000000000004,0.40000000000000002,2.4690207854792918,-1.2562673534121678,1.8683813293273741,0.98153943782633213,-0.49162847943974186,0.78407261478692836,0.92105796013506624,-0.38940550029325705,0.0039484697275002445,0.38941496676046422,0.92106029794149824,-0.0019776801726590267,-0.0028666591665700175,0.0033591512733180955,0.99999024913643331,4.6163479330321764e-05,3.6639115844025127e-05,6.2272873381933542e-07,4262.8532528039632,4262.850573051559,4262.8812459717246,4262.8825860302022
310,1,-0.5,0.80000000000000004,0.40000000000000002,2.4788361735335567,-1.2611836350382348,1.8762222188909463,0.98153818070784771,-0.49162784998758474,0.78410529503388582,0.92105795490677722,-0.38940550743236468,0.0039489852225247151,0.38941497643563611,0.92106029324851468,-0.0019779607157764771,-0.0028670246908844427,0.0033596104391331641,0.99999024654599467,4.5665006328752169e-05,3.6472990380539988e-05,1.3211524033146858e-06,4262.8406582054886,4262.8377530076423,4262.8657688343483,4262.8670645957081
311,1,-0.5,0.80000000000000004,0.40000000000000002,2.4886515492337633,-1.2660999104891735,1.8840634319138259,0.98153696696833481,-0.49162724435548671,0.78413730670634274,0.92105794709236744,-0.3894055207249339,0.0039494970485856509,0.38941499224087622,0.92106028597226874,-0.0019782372762511373,-0.0028673883643408806,0.0033600645270558146,0.99999024397758107,4.5144071741359456e-05,3.6273416553922069e-05,1.9545814917615823e-06,4262.8283171828334,4262.8252050973388,4262.8506181112898,4262.8518708918709
312,1,-0.5,0.80000000000000004,0.40000000000000002,2.498466913012511,-1.2710161800015476,1.8919049617801225,0.98153579636303856,-0.49162666221477186,0.78416866377404915,0.92105793694329352,-0.3894055395800648,0.0039500048256524605,0.38941501358379188,0.92106027636337451,-0.0019785097824959316,-0.0028677498669348531,0.003360513321325323,0.99999024143284421,4.4602813673671176e-05,3.6042858979089949e-05,2.5245113460156519e-06,4262.816218533213,4262.8129171523306,4262.8357931781884,4262.8370042618899
313,1,-0.5,0.80000000000000004,0.40000000000000002,2.5082822652997518,-1.2759324438085928,1.8997468020121839,0.98153466860807836,-0.49162610322867839,0.7841993799148792,0.9210579247045938,-0.38940556342173344,0.0039505082039253906,0.38941503988699455,0.92106026466608237,-0.001978778172727908,-0.002868108902635311,0.0033609566270290194,0.99999023891329764,4.4043254504263494e-05,3.5783658494200112e-05,3.0326943912909019e-06,4262.8043518325503,4262.8008778243548,4262.8212928686298,4262.8224635074002
314,1,-0.5,0.80000000000000004,0.40000000000000002,2.5180976065224181,-1.2808487021401413,1.9075889462677074,0.98153358338344254,-0.4916255670533381,0.78422946852093089,0.9210579106139537,-0.38940559169101902,0.0039510068622785992,0.38941507059032188,0.92106025111733925,-0.0019790423943975509,-0.002868465198164668,0.0033613942689773107,0.99999023642032403,4.3467305952704451e-05,3.5498037350987162e-05,3.4811089085769117e-06,4262.7927074082327,4262.7890765564225,4262.8071154967638,4262.8082469110996
315,1,-0.5,0.80000000000000004,0.40000000000000002,2.5279129371040723,-1.2857649552225547,1.9154313883369123,0.98153254033582837,-0.49162505333869971,0.78425894270449881,0.9210578949008883,-0.38940562384805061,0.0039515005067695362,0.38941510515277661,0.92106023594597064,-0.001979302403644054,-0.0028688185018308126,0.0033618260906275689,0.99999023395518227,4.2876773956463487e-05,3.518810421574823e-05,3.8719289913656709e-06,4262.7812763100746,4262.7775035522845,4262.7932588818212,4262.7943522612695
316,1,-0.5,0.80000000000000004,0.40000000000000002,2.5377282574645887,-1.290681203278667,1.9232741221397709,0.98153153908133606,-0.49162456172939817,0.78428781530392155,0.92105787778604109,-0.38940565937368204,0.0039519888692121571,0.38941514305419639,0.9210602193719758,-0.0019795581647755181,-0.0028691685824091891,0.0033622519530550122,0.99999023151901345,4.2273363361047041e-05,3.4855858984301404e-05,4.2074957669767925e-06,4262.7700502798325,4262.7661497445124,4262.7797203741411,4262.7807768778139
317,1,-0.5,0.80000000000000004,0.40000000000000002,2.5475435680198601,-1.2955974465277349,1.9311171417232975,0.98153057920802234,-0.49162409186557293,0.78431609888930665,0.92105785948059049,-0.38940569777090817,0.0039524717058115853,0.38941518379666318,0.92106020160593305,-0.0019798096497731297,-0.0028695152280730817,0.0033626717339687853,0.99999022911284774,4.1658682430602682e-05,3.450319742081018e-05,4.4902899507711602e-06,4262.7590217195857,4262.7550067614729,4262.7664968824383,4262.7675176395333
318,1,-0.5,0.80000000000000004,0.40000000000000002,2.5573588691815297,-1.3005136851853978,1.938960441258895,0.98152966027831823,-0.49162364338363684,0.78434380576813656,0.9210578401857612,-0.38940573856603344,0.0039529487958579277,0.38941522690566699,0.92106018284850788,-0.0019800568378183377,-0.0028698582453703177,0.0033630853267715044,0.99999022673760996,4.1034247183682723e-05,3.4131915622967768e-05,4.7229057879662834e-06,4262.7481836591778,4262.7440668934241,4262.7535849020851,4262.7545710124086
319,1,-0.5,0.80000000000000004,0.40000000000000002,2.5671741613567471,-1.3054299194636436,1.9468040150397543,0.98152878183131986,-0.49162321591699837,0.78437094799075668,0.92105782009243442,-0.38940578130960879,0.0039534199404770076,0.38941527193103675,0.92106016329006213,-0.0019802997148421404,-0.0028701974582446411,0.0033634926396606079,0.99999022439412566,4.0401485561325151e-05,3.3743714320246113e-05,4.9080264278003323e-06,4262.7375297230628,4262.7333230580653,4262.7409805440611,4262.741933078556
320,1,-0.5,0.80000000000000004,0.40000000000000002,2.5769894449479449,-1.3103461495707818,1.9546478574783113,0.98152794338495442,-0.4916228090967395,0.78439753735574858,0.92105779938084942,-0.3894058255771462,0.0039538849614358584,0.38941531844764993,0.92106014311035311,-0.0019805382730955809,-0.0028705327071000641,0.0033638935947698815,0.9999902220831266,3.976174143389563e-05,3.334020301165053e-05,5.048400758835843e-06,4262.7270540967456,4262.7227687657032,4262.7286795644141,4262.7295995656887
321,1,-0.5,0.80000000000000004,0.40000000000000002,2.5868047203526383,-1.3152623757114237,1.9624919631037552,0.98152714443803013,-0.4916224225522513,0.78442358541519119,0.92105777822039359,-0.38940587096962809,0.0039543437000009018,0.38941536605593674,0.92106012247832203,-0.0019807725107406247,-0.0028708638479065618,0.0033642881273496282,0.99999021980525538,3.9116278449685729e-05,3.2922903946157301e-05,5.1468217263743503e-06,4262.7167514930388,4262.7123980843025,4262.716677393948,4262.7175658768147
322,1,-0.5,0.80000000000000004,0.40000000000000002,2.5966199879632423,-1.3201785980864691,1.9703363265595888,0.981526384472172,-0.4916220559118285,0.78444910347981189,0.92105775676947399,-0.38940591711382305,0.0039547960158467987,0.38941541438219152,0.92106010155196327,-0.0019810024314605712,-0.0028711907513455344,0.0033646761849839687,0.99999021756107187,3.846628373276607e-05,3.2493255953581059e-05,5.2061061408438064e-06,4262.7066171183742,4262.702205604608,4262.7049691679676,4262.705827119973
