step,Rd00,Rd01,Rd02,Rd10,Rd11,Rd12,Rd20,Rd21,Rd22,throttle,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
151,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.672065485964001,-1.2544220226999587,-0.92274038506544165,2.4549581527760251,-1.8415219877032367,-0.81006132462898006,0.98010467544106694,0.014921051934187664,0.19791964881673133,0.014922167653497726,0.98880870537270826,-0.14844080669300386,-0.19791956470011215,0.14844091884762137,0.96891338081409129,4.152904957122053e-05,5.5550348028930648e-05,4.2635599631982279e-05,4255.4785757162581,4255.4525099939128,4255.3101334445664,4255.3063688408292
152,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.6967006200928547,-1.2729014061315904,-0.9308524479899255,2.4720634367033498,-1.8543507710950111,-0.81235005865309939,0.98010457523901984,0.014920731434788672,0.19792016918189873,0.014922650885956087,0.98880863968600663,-0.14844119567305208,-0.19792002446967402,0.14844138862109979,0.96891321492596205,3.876838264667342e-05,5.1857718002082643e-05,3.898052388212683e-05,4255.4763489457673,4255.4520159688964,4255.311368699523,4255.307854381379
153,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.7215066497035185,-1.2915089593697815,-0.93898736218258294,2.4891372223253514,-1.8671559289081612,-0.81463157591227942,0.98010448156148255,0.014920441167045764,0.1979206549566731,0.014923092990274549,0.98880857850145409,-0.14844155879516183,-0.19792045502853248,0.14844182536372488,0.96891306006472233,3.619123292707685e-05,4.8410562604185216e-05,3.5388672834144215e-05,4255.4738305144783,4255.4511150818107,4255.312961537049,4255.3096808622286
154,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.7464832590114323,-1.3102444455576925,-0.94714505540582505,2.5061793496274274,-1.8799373411470728,-0.81690586247852004,0.9801043939494879,0.014920180782843045,0.19792110844049593,0.01492349502411711,0.98880852154511989,-0.1484418977782874,-0.19792085857021849,0.14844223093567968,0.968912915497397,3.3785399613494641e-05,4.5192561487742379e-05,3.1876278446225432e-05,4255.4710549183528,4255.4498494643667,4255.3148730917383,4255.3118105211088
155,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.7716301306404745,-1.3291076266449635,-0.95532545528457025,2.5231896603099098,-1.8926948891018371,-0.81917290478034988,0.98010431197757741,0.014919949760359499,0.19792153177991562,0.014923858173428848,0.98880846855828441,-0.14844221422708501,-0.1979212371125928,0.14844260711321652,0.96891278053974095,3.1539490539015018e-05,4.2188476007938195e-05,2.8457792037504808e-05,4255.4680556590629,4255.4482597570795,4255.3170657768087,4255.3142068026154
156,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.7969469456400509,-1.3480982634005274,-0.9635284893097823,2.5401679977761309,-1.9054284553393352,-0.82143268959746096,0.98010423525146939,0.014919747422785663,0.19792192697872732,0.014924183736667061,0.98880841929654062,-0.14844250963949329,-0.19792159251058636,0.14844295559277015,0.9689126545530079,2.9442869552722477e-05,3.9384078839252327e-05,2.5145942044585494e-05,4255.464865108399,4255.446385004976,4255.3195034017908,4255.3168344803998
157,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.8224333835020696,-1.3672161154253346,-0.97175408484195669,2.5571142071213293,-1.9181379236949483,-0.82368520405564405,0.98010416340587136,0.014919572956346111,0.19792229590745272,0.01492447310953,0.98880837352896123,-0.14844278541382006,-0.19792192646819079,0.14844327799469662,0.96891253694093027,2.7485607218780576e-05,3.6766088022778499e-05,2.1951797352359774e-05,4255.4615143916599,4255.4442625698557,4255.322151272625,4255.3196597614251
158,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.848089122177808,-1.3864609411649993,-0.98000216911455684,2.5740281351223251,-1.9308231792648465,-0.82593043562200374,0.98010409610242855,0.014919425427583465,0.19792264031219986,0.014924727770240518,0.98880833103732724,-0.148443042855366,-0.1979222405497317,0.14844357586667933,0.96891242714689541,2.5658434572498796e-05,3.432210510094539e-05,1.8884835373454768e-05,4255.4580332889882,4255.4419280584762,4255.324976274962,4255.3226503731412
159,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.8739138380946778,-1.4058324979223717,-0.98827266923740531,2.5909096302279133,-1.9434841083988117,-0.82816837210043559,0.98010403302780136,0.014919303799867176,0.19792296182294244,0.014924949265433557,0.98880829161541239,-0.14844328318261396,-0.19792253619045738,0.14844385068683968,0.96891232465130728,2.3952699718758602e-05,3.2040557054424749e-05,1.595301408918771e-05,4255.4544501536075,4255.4394152659906,4255.3279469415047,4255.3257756344647
160,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.8999072061729021,-1.4253305418700393,-0.99656551220002931,2.6077585425499166,-1.9561205986935528,-0.83039900162734359,0.98010397389186565,0.014919206949097272,0.1979232619612542,0.014925139196688393,0.98880825506832015,-0.14844350753301111,-0.19792281470647272,0.1484441038665856,0.96891222896912266,2.2360327098660728e-05,2.9910641807903915e-05,1.3162847304797819e-05,4255.4507918459576,4255.4367561338813,4255.3310335042597,4255.3290065114679
161,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.9260688998421021,-1.4449548280627658,-1.004880624874966,2.6245747238548454,-1.9687325389864763,-0.83262231266758524,0.98010391842602873,0.014919133678580072,0.19792354214753036,0.014925299207739096,0.98880822121186596,-0.14844371696836767,-0.19792307730404771,0.14844433675322899,0.96891213964754808,2.0873779274394276e-05,2.7922277106655332e-05,1.0519482412870058e-05,4255.4470836827131,4255.4339807215765,4255.334207932583,4255.3323156586939
162,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.9523985910578046,-1.4647051104498672,-1.013217934021027,2.6413580275561186,-1.9813198193498727,-0.83483829401062437,0.98010386638165448,0.014919082733059611,0.19792380370773044,0.014925430972389556,0.98880818987200381,-0.14844391247989794,-0.19792332508832941,0.14844455063240042,0.96891205626389232,1.9486021106744339e-05,2.6066052593932475e-05,8.0267800009985462e-06,4255.4433493997312,4255.431117190883,4255.3374439579347,4255.3356774470176
163,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.9788959503178747,-1.484581141887535,-1.0215773662865262,2.658108308706796,-1.9938823310854901,-0.83704693476687897,0.9801038175285931,0.014919052811894137,0.19792404787967094,0.014925536183152902,0.98880816088429246,-0.14844409499292435,-0.19792355907148537,0.14844474673028638,0.96891197842356003,1.8190486206393957e-05,2.4333184932448521e-05,5.6873946820820004e-06,4255.4396111279639,4255.4281918023553,4255.340717086262,4255.3390679789863
164,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.005560646678878,-1.5045826741511035,-1.0299588482124722,2.6748254239927842,-2.0064199667194567,-0.83924822436424951,0.98010377165380835,0.014919042581373072,0.19792427581889735,0.014925616540628938,0.98880813409339763,-0.14844426537126745,-0.19792378018030554,0.14844492621571256,0.96891190575818065,1.6981045550466352e-05,2.271547582313946e-05,3.5028565688993185e-06,4255.4358893814097,4255.4252289226806,4255.3440045989209,4255.3424650925554
165,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.0323923477723773,-1.5247094579472706,-1.0383623062357263,2.6915092317264722,-2.0189326199975257,-0.84144215254481347,0.98010372856009675,0.014919050686174841,0.1979244886041629,0.014925673743627471,0.9888081093526262,-0.14844442442134176,-0.19792398926328977,0.14844509020209457,0.96891183792386237,1.5851978156132011e-05,2.1205272777676465e-05,1.4736528568653425e-06,4255.432203056178,4255.4222510421769,4255.3472855430709,4255.3458483541408
166,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.0593907198211658,-1.5449612429262713,-1.0467876666921276,2.7081595918407628,-2.0314201858806173,-0.84362870936167633,0.98010368806489623,0.014919075759970915,0.1979246872425392,0.014925709480040215,0.98880808652349139,-0.1484445728959764,-0.19792418709724732,0.14844523974927476,0.96891177459956279,1.4797943706477364e-05,1.9795432500922093e-05,-4.006909778428589e-07,4255.4285694397704,4255.4192788014843,4255.350540712423,4255.3491990418888
167,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.0865554276554446,-1.5653377776940074,-1.0552348558195896,2.7247763658834638,-2.0438825605406281,-0.84580788517596517,0.98010364999917288,0.014919116435185762,0.1979248726741849,0.01492572541845889,0.98880806547530453,-0.14844471149798019,-0.19792437439343272,0.14844537586526288,0.96891171548556942,1.3813957018757485e-05,1.847928674105725e-05,-2.1215308162773062e-06,4255.425004229689,4255.4163310265703,4255.353752619254,4255.3525001200542
168,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.1138861347289466,-1.5858388098241387,-1.0637037997611649,2.7413594170120046,-2.0563196413564837,-0.84797967065395485,0.98010361420638881,0.014919171351926556,0.19792504577679437,0.014925723200532913,0.98880804608479145,-0.14844484088346696,-0.19792455180324489,0.14844549950789548,0.96891166030208142,1.2895364250244446e-05,1.7250610461331048e-05,-3.6910247804502488e-06,4255.4215215605054,4255.41342477117,4255.3569054585359,4255.3557362053562
169,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.1413825031350044,-1.6064640858701336,-1.0721944245680828,2.7579086099884536,-2.0687313269104153,-0.85014405676431837,0.98010358054154001,0.014919239166099848,0.19792520736974817,0.014925704434055739,0.98880802823573211,-0.14844496166495871,-0.1979247199235111,0.14844561158642772,0.96891160878788696,1.2037820729770231e-05,1.6103592189607676e-05,-5.1120557323339703e-06,4255.418134038533,4255.4105753658187,4255.3599850650544,4255.3588935261614
170,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.1690441936225762,-1.6272133513772844,-1.0807066562027601,2.774423811174803,-2.0811175169844356,-0.8523010347754908,0.98010354887026319,0.01491931855673586,0.19792535821798679,0.014925670686765456,0.98880801181861844,-0.14844507441428104,-0.19792487930138039,0.14844571296306891,0.96891156069912809,1.1237270312402518e-05,1.503280640114493e-05,-6.3881557179136693e-06,4255.4148527832731,4255.4077964726766,4255.362978864302,4255.3619598753157
171,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.1968708656122202,-1.6480863508946884,-1.0892404205417869,2.7909048885284982,-2.0934781125569999,-0.85445059625313768,0.98010351906800608,0.014919408232543776,0.19792549903562551,0.014925623480841848,0.98880799673033348,-0.14844517966526577,-0.19792503043884779,0.14844580445447286,0.96891151580814938,1.0489926149432662e-05,1.4033187797793795e-05,-7.5234326483611915e-06,4255.4116874748197,4255.4051001453636,4255.3658758179645,4255.3649245574197
172,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.2248621772120289,-1.6690828279871968,-1.0977956433788856,2.8073517115981867,-2.1058130157998276,-0.85659273305772254,0.98010349101925831,0.014919506937723896,0.19792563048932849,0.014925564288079254,0.98880798287384541,-0.14844527791627318,-0.19792517379693117,0.1484458868331904,0.96891147390242127,9.7922527755896397e-06,1.310000734591047e-05,-8.5224994732066339e-06,4255.4086464064494,4255.4024968930653,4255.3686663647395,4255.3677783313133
173,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.2530177852335198,-1.6902025252473314,-1.1063722504278473,2.8237641515196632,-2.1181221300748714,-0.85872743734216295,0.98010346461683673,0.01491961345706466,0.19792575320145897,0.014925494525711984,0.98880797015791677,-0.14844536963254668,-0.19792530979952011,0.14844596082909178,0.9689114347835367,9.1409494156673428e-06,1.2228849947140625e-05,-9.390406065197065e-06,4255.4057365416284,4255.3999957482201,4255.3713423572208,4255.3705133484982
174,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.2813373452074894,-1.7114451843071725,-1.1149701673254451,2.8401420810119933,-2.1304053599314221,-0.86085470154957022,0.98010343976122638,0.014919726620354356,0.19792586775302035,0.014925415552866993,0.98880795849682868,-0.14844545524841166,-0.19792543883691768,0.14844602713076507,0.96891139826627382,8.532934423011729e-06,1.1415593621019126e-05,-1.0132574002761159e-05,4255.4029635747211,4255.3976043371131,4255.3738969955302,4255.3731230882022
175,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.3098205113998236,-1.7328105458502183,-1.1235893196343256,2.8564853743737921,-2.1426626111033227,-0.86297451841106698,0.98010341635996701,0.014919845306138876,0.197925974686402,0.014925328667616405,0.98880794781011716,-0.14844553516932787,-0.19792556126909175,0.14844608638689472,0.96891136417771972,7.9653307637136046e-06,1.0656390088126939e-05,-1.0754734403664708e-05,4255.4003319947169,4255.3953289527553,4255.3763247583584,4255.375602289736
176,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.3384669368272784,-1.7542983496232174,-1.1322296328458772,2.872793907479644,-2.1548937905062955,-0.86508688094367425,0.9801033943270886,0.014919968444857899,0.19792607450794369,0.014925235104601243,0.98880793802232159,-0.14844560977380641,-0.19792567742865505,0.14844613920762398,0.96891133235645399,7.4354524715987636e-06,9.947646649952594e-06,-1.1262868932942298e-05,4255.3978451513158,4255.393174629462,4255.3786213320145,4255.3779468827734
177,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.3672762732732204,-1.7759083344479731,-1.1408910323830797,2.8890675577766425,-2.1670988062353538,-0.86719178244826456,0.98010337358258914,0.014920095021393085,0.19792616769032989,0.014925136033196311,0.98880792906274295,-0.14844567941519987,-0.19792578762359031,0.14844618616590427,0.96891130265178516,6.9407920018767373e-06,9.2860092712480392e-06,-1.1663154079642176e-05,4255.3955053227673,4255.3911452185821,4255.3807835380767,4255.3801539161395
178,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.3962481713033368,-1.7976402382331267,-1.1495734436033325,2.9053062042810391,-2.179277567562294,-0.86928921650757585,0.98010335405195215,0.014920224077062175,0.19792625467482589,0.01492503255618528,0.98880792086521407,-0.14844574442337347,-0.19792589213973644,0.14844622779883282,0.96891127492303775,6.4790084208240112e-06,8.6683467807838972e-06,-1.1961908769669474e-05,4255.3933137848926,4255.3892434648469,4255.3828092601743,4255.3822214856536
179,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.4253822802813088,-1.8194937979859092,-1.1582767918012635,2.9215097275749824,-2.1914299849332584,-0.87137917698427947,0.98010333566570362,0.014920354711093702,0.19792633587336564,0.014924925708914434,0.98880791336787743,-0.14844580510626609,-0.19792599124305174,0.14844626460897994,0.96891124903888703,6.0479163711235867e-06,8.0917361100319169e-06,-1.216554535667353e-05,4255.3912708807511,4255.3874710828804,4255.384697370403,4255.384148661532
180,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.4546782483844543,-1.8414687498238762,-1.1670010022115196,2.9376780098033373,-2.2035559699663563,-0.87346165801910103,0.98010331835900222,0.014920486081616812,0.19792641167050151,0.014924816458892997,0.98880790651297301,-0.14844586175134744,-0.19792608518166804,0.14844629706570683,0.9689112248767372,5.645475762383326e-06,7.5534485008866704e-06,-1.2280524009900464e-05,4255.3893760904857,4255.3858288334095,4255.3864476558419,4255.3859354158294
181,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.4841357226193423,-1.863564828986614,-1.1757460000115372,2.953810934670571,-2.2156554354493316,-0.87553665402898639,0.98010330207126406,0.014920617406200929,0.19792648242522415,0.014924705705807929,0.98880790024663268,-0.14844591462697904,-0.19792617418775066,0.14844632560647331,0.96891120232214123,5.2697821346910456e-06,7.050936616080089e-06,-1.2313310495724345e-05,4255.3876281008634,4255.3843165987773,4255.388060745594,4255.3875825503328
182,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.5137543488373706,-1.8857817698474246,-1.1845117103242957,2.9699083874376924,-2.2277282953372768,-0.87760415970531158,0.98010328674581748,0.014920747961979825,0.1979265484726625,0.014924594281921003,0.98880789451868512,-0.14844596398368451,-0.19792625847917752,0.14844635063813588,0.96891118126825926,4.9190576567998123e-06,6.5818224945687393e-06,-1.2270337330123557e-05,4255.3860248741357,4255.3829334573766,4255.3895380387294,4255.3890916253258
183,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.543533771750317,-1.908119305924989,-1.1932980582210535,2.9859702549192364,-2.2397744647503721,-0.87966417001213182,0.98010327232958661,0.014920877085393899,0.19792661012567023,0.014924482952816242,0.98880788928246444,-0.14844601005533575,-0.19792633826105002,0.14844637253823453,0.96891116161535285,4.5916427118046117e-06,6.1438862984202671e-06,-1.2157968260865057e-05,4255.3845637158356,4255.3816777566717,4255.3908816335061,4255.3904648895541
184,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.5734736349458607,-1.9305771698950058,-1.2021049687240655,3.0019964254802818,-2.2517938599716572,-0.88171668018446692,0.98010325877280124,0.01492100417158434,0.19792666767630687,0.014924372418466249,0.98880788449462997,-0.14844605306026021,-0.19792641372704806,0.14844639165626838,0.96891114327031203,4.2859880379521004e-06,5.7350557984936486e-06,-1.1982466021974606e-05,4255.383241341181,4255.3805471844917,4255.3920942581644,4255.3917052117304
185,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.6035735809030705,-1.9531550936018089,-1.2109323668092846,3.0179867890334937,-2.2637863984448137,-0.88376168572661906,0.98010324602873189,0.014921128673471905,0.19792672139722073,0.014924263314586454,0.98880788011498899,-0.14844609320227445,-0.19792648506064126,0.14844640831495773,0.968911126146216,4.0006473866434012e-06,5.3533965535773003e-06,-1.1749963287929524e-05,4255.382053939793,4255.3795388383351,4255.3931792035855,4255.3928160138539
186,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.6338332510078697,-1.9758528080699629,-1.2197801774090464,3.0339412370361809,-2.2757519987719652,-0.88579918241052058,0.98010323405344713,0.014921250100552183,0.19792677154293933,0.014924156214247078,0.98880787610632859,-0.14844613067164888,-0.19792655243616725,0.14844642281149206,0.96891111016192044,3.7342706664449287e-06,4.9971027389214706e-06,-1.1466436742259537e-05,4255.3809972384706,4255.3786492924391,4255.3941402580567,4255.393801206601
187,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.6642522855684638,-1.9986700435158371,-1.2286483254147369,3.0498596624873637,-2.2876905807114811,-0.88782916627410913,0.9801032228055927,0.01492136801743844,0.19792681835107406,0.014924051629713447,0.98880787243425172,-0.1484461656460086,-0.19792661601978789,0.14844643541876223,0.96891109524167318,3.4855975416955043e-06,4.6644885837683798e-06,-1.1137684163347231e-05,4255.3800665617937,4255.377874662403,4255.3949816443701,4255.3946651270007
188,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.6948303238307467,-2.0216065293591572,-1.2375367356794453,3.0657419599248397,-2.2996020651757774,-0.88985163361972797,0.9801032122461899,0.01492148204218181,0.19792686204344526,0.014923950014486187,0.98880786906702078,-0.14844619829117398,-0.19792667597033317,0.14844644638657492,0.96891108131475756,3.2534514567038856e-06,4.3539803782482416e-06,-1.0769304420240536e-05,4255.3792568903655,4255.3772106671859,4255.3957079594293,4255.3954124785869
189,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.7255670039936706,-2.0446619942345325,-1.2464453330205993,3.0815880254222443,-2.311486374229117,-0.89186658101254757,0.98010320233845205,0.014921591844397751,0.19792690282713107,0.014923851765513949,0.9888078659754066,-0.14844622876194496,-0.19792673244004294,0.14844645594284808,0.9689110683151555,3.0367340582852254e-06,4.0641090124372628e-06,-1.0366680262515594e-05,4255.3785629165268,4255.3766526883446,4255.3963241165202,4255.3960482741768
190,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.756461963224591,-2.0678361660029663,-1.2553740422225859,3.0973977565860999,-2.3233434310853998,-0.89387400527900862,0.98010319304761773,0.014921697143226218,0.19792694089544807,0.014923757225552397,0.98880786313254154,-0.14844625720283411,-0.19792678557521495,0.14844646429478556,0.96891105618123696,2.8344199909378567e-06,3.7935030146896169e-06,-9.9349637813576728e-06,4255.3779790974086,4255.3761958263676,4255.3968352903776,4255.3965777814146
191,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.7875148376745806,-2.0911287717633384,-1.2643227880393564,3.1131710525528433,-2.3351731601059349,-0.89587390350528284,0.98010318434079891,0.014921797705151904,0.1979269764288652,0.014923666685644406,0.98880786051378122,-0.14844628374875002,-0.19792683551676823,0.14844647163002947,0.96891104485546709,2.645552039378187e-06,3.5408820547585499e-06,-9.4790644125405566e-06,4255.3774997052224,4255.3758349540303,4255.3972468651446,4255.3970064711712
192,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.8187252624937149,-2.1145395378638714,-1.2732914951970165,3.1289078139858337,-2.3469754867971986,-0.89786627303574895,0.98010317618684406,0.014921893341709264,0.19792700959585799,0.014923580387697647,0.98880785809656868,-0.14844630852563545,-0.19792688240072931,0.14844647811778788,0.9689110342841355,2.4692365965285564e-06,3.3050508812649916e-06,-9.0036393478179994e-06,4255.3771188746905,4255.3755647666894,4255.3975643853009,4255.3973399688866
193,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.8500928718463232,-2.1380681899135676,-1.2822800883964003,3.1446079430723284,-2.3587503378085697,-0.89985111147148533,0.98010316855621293,0.014921983907096148,0.19792704055370519,0.014923498527137076,0.98880785586030473,-0.14844633165106316,-0.19792692635864939,0.14844648390993725,0.96891102441710031,2.3046394338710295e-06,3.0848936650971721e-06,-8.5130862172662955e-06,4255.3768306475786,4255.3753798294802,4255.3977935096082,4255.3975840089006
194,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.8816172989262143,-2.1617144527936287,-1.2912884923156296,3.1602713435204266,-2.3704976409300387,-0.90182841666877345,0.98010316142086418,0.014922069295718062,0.19792706944923288,0.014923421255611117,0.98880785378622427,-0.14844635323479219,-0.19792696751795913,0.14844648914209763,0.96891101520755252,2.150981754858655e-06,2.8793687196154978e-06,-8.011537903132167e-06,4255.3766290142721,4255.3752746213868,4255.3979399681039,4255.3977443918047
195,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.913298175971871,-2.1854780506688494,-1.3003166316126593,3.1758979205559772,-2.3822173250898904,-0.90379818673761436,0.98010315475415255,0.014922149439683704,0.19792709641950912,0.014923348683731701,0.98880785185727638,-0.14844637337928687,-0.19792700600226762,0.14844649393467885,0.96891100661179397,2.0075365123289357e-06,2.6875035750294404e-06,-7.5028593439697437e-06,4255.3765079524037,4255.3752435761799,4255.3980095221505,4255.3978269448344
